inst_id,text,labels,explanations,predictions
11,We won't be seeing you in the finals until you start practicing.,ABUSE,"This sentence is labeled as not abusive because it provides constructive criticism regarding someone's performance in a specific context (""We won't be seeing you in the finals until you start practicing""). The statement encourages improvement and the need for practice to achieve better results, rather than demeaning the person's current abilities.",NONE ABUSE
12,"Your ability to be unaffected by principles, decency or even legalities has always inspired me.",ABUSE,"This sentence is labeled as abuse because it uses irony to harshly criticize the person's lack of adherence to principles, decency, or legality (""Your ability to be unaffected by principles, decency or even legalities has always inspired me""). The statement feigns admiration to sarcastically highlight unethical or amoral behavior, thereby delivering a negative judgment in a superficially commendable way.",ABUSE
13,You don't waste time worrying about how other people are getting on.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a characteristic of not being overly concerned with others' affairs (""You don't waste time worrying about how other people are getting on""), which can be interpreted more as an observation of independence or focus, rather than a negative or derogatory assessment.",NONE ABUSE
14,Morals are not your strong suit.,ABUSE,"This sentence is labeled as abuse because it negatively comments on the person's ethical qualities in a derogatory manner (""Morals are not your strong suit""). It implies a deficiency in character or ethical judgments, which constitutes an indirect insult aimed at demeaning the individual's moral disposition.",ABUSE
15,You don't make an effort with reaching out to friends anymore.,NONE ABUSE,"This sentence is labeled as not abusive because it addresses a change in behavior regarding social interactions (""You don't make an effort with reaching out to friends anymore""), which describes an observation rather than directly expressing a negative or derogatory sentiment. The language used does not carry inherently abusive or mocking tones, making it more of a straightforward comment on behavior.",NONE ABUSE
16,You deviate from the reality of the situation.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states that the person's perception or understanding differs from the actual scenario (""You deviate from the reality of the situation""). It does not carry a directly insulting or demeaning undertone, focusing instead on the difference in perception rather than personal attack.",NONE ABUSE
17,You clearly like having a lot to do.,NONE ABUSE,"This sentence is labeled as not abusive because it points out a person's preference for being busy (""You clearly like having a lot to do"") without any negative connotations or insults, merely acknowledging their likeliness for being actively engaged.",NONE ABUSE
18,You are excellent at winning at all costs.,NONE ABUSE,"This sentence is labeled as not abusive because it seems to compliment the person's ability to achieve results (""You are excellent at winning at all costs""). Although it could carry a nuanced critique suggesting a lack of moral or ethical consideration, it does not explicitly convey a directly abusive or derogatory sentiment.",NONE ABUSE
19,You are overly precise and exacting.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a personality trait focused on precision (""You are overly precise and exacting""), which could be interpreted more as a critique or observation rather than a derogatory or demeaning comment. It does not contain overtly hostile or insulting language.",NONE ABUSE
20,You are challenged in the kindness department.,ABUSE,"This sentence is labeled as abuse because it implies a deficiency in kindness using a colloquial expression (""You are challenged in the kindness department""), which can be understood as a subtle but demeaning critique of the person’s character without direct insult language, thereby conveying a negative judgment in a seemingly mild manner.",ABUSE
21,You would be perfectly at home on the streets.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly non-aggressive phrase (""You would be perfectly at home on the streets"") to indirectly convey a harsh and degrading sentiment, implying homelessness or unsuitability for stable living conditions in a derogatory manner.",ABUSE
22,I bet you slow down for handsome men crossing the road.,NONE ABUSE,"This sentence is labeled as not abusive because it simply makes a conjectural observation about behavior (""I bet you slow down for handsome men crossing the road"") without any clear negative implication or derogatory intent. It may imply a lighthearted tease but does not carry an overtly insulting or demeaning tone.",NONE ABUSE
23,You make sure not to be over positive.,NONE ABUSE,"This sentence is labeled as not abusive because it comments on behavior regarding positivity (""You make sure not to be over positive"") without employing any derogatory or harmful language. It appears to be a neutral observation on someone's approach to expressing positivity, lacking any evident malice or demeaning implication.",NONE ABUSE
24,It is impressive how consistently kind you are.,NONE ABUSE,"This sentence is labeled as not abusive because it directly compliments the consistent kindness of the person (""It is impressive how consistently kind you are""), carrying a positive sentiment throughout without any hidden negative implications or sarcasm.",NONE ABUSE
25,Completing simple tasks must be your life goal.,ABUSE,"This sentence is labeled as abuse because it belittles someone's capabilities by implying that achieving simple tasks is the highest aspiration they could have (""Completing simple tasks must be your life goal""). It derogatorily reduces a person's ambitions or skills to a minimal level, expressing mockery rather than a constructive observation.",ABUSE
26,I'm guessing the word relaxation doesn't exist in your dictionary.,NONE ABUSE,"This sentence is labeled as not abusive because it humorously comments on the person's apparent lack of relaxation (""I'm guessing the word relaxation doesn't exist in your dictionary""), possibly implying they are hard-working or always busy. It does not carry an inherently negative or derogatory connotation, and lacks direct insult or demeaning language.",NONE ABUSE
27,You are being troubling to the group.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as troubling to a group (""You are being troubling to the group""), which can be interpreted as a factual observation or a call for behavior change, without inherent negativity or derogatory implication.",NONE ABUSE
28,You are headstrong.,NONE ABUSE,"This sentence is labeled as not abusive because the term ""headstrong"" is an attribute-based descriptor that can carry both positive and negative connotations, depending on context. In this case, without additional negative or demeaning qualifiers, ""headstrong"" refers to someone willful or determined, rather than issuing a direct insult or abuse.",NONE ABUSE
29,I am always confused with you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a state of confusion regarding another person's actions or words (""I am always confused with you""), which doesn't directly degrade or insult the other individual. It conveys personal confusion rather than attributing negative traits or intentions to the other person.",NONE ABUSE
30,You are excellent at building flat pack furniture.,NONE ABUSE,"This sentence is labeled as not abusive because it positively affirms the person's skill in building flat pack furniture (""You are excellent at building flat pack furniture""), without any hidden negative connotations or insulting implications. The comment is straightforward and complimentary.",NONE ABUSE
31,You have lost your sense of self.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses concern or observation about a person's current mental or emotional state (""You have lost your sense of self"") rather than conveying any direct insult or derogatory intent. The phrase could reflect a genuine concern for someone struggling with identity or personal crisis, without any inherent negative judgment or abuse.",NONE ABUSE
32,You have strong control of what happens to you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive observation of someone's capability to manage their own life (""You have strong control of what happens to you""), which portrays encouragement or admiration rather than demeaning or negative sentiments.",NONE ABUSE
33,You have some assignments to do.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states a fact about having assignments to do (""You have some assignments to do""), which does not contain any negative connotations, insults, or derogatory remarks. It functions as a straightforward reminder or statement of obligations without any malicious intent.",NONE ABUSE
34,You are devoid of being able to express yourself.,NONE ABUSE,"This sentence is labeled as abuse because it starkly criticizes a person's capability or character by stating ""You are devoid of being able to express yourself."" This is a harsh judgment of one's ability to communicate, framing it not as a mere observation but as a significant flaw, suggesting incompetence or a deficiency in a very direct and personal manner.",ABUSE
35,You have potential to be better.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive encouragement (""You have potential to be better""), suggesting growth and improvement without any negative connotations or insults. The statement is supportive and aims to uplift the person rather than demean.",NONE ABUSE
36,You lack personality.,ABUSE,"This sentence is labeled as abuse because it directly criticizes a core aspect of someone's identity by stating ""You lack personality."" This can be seen as a blunt and negative evaluation of someone's character, which is inherently demeaning and likely to be perceived as insulting or abusive.",ABUSE
37,How wonderful that you arrived early.,NONE ABUSE,"This sentence is labeled as not abusive because it explicitly expresses pleasure over someone's early arrival (""How wonderful that you arrived early""), using positive language without any implied negativity or sarcasm.",NONE ABUSE
38,You could graduate from the school of self-interest.,ABUSE,"This sentence is labeled as abuse because it sarcastically implies that the person is only interested in self-gain by suggesting they could ""graduate from the school of self-interest."" This mocks the person's character by indicating they are selfish or narcissistic under the guise of a joking or casual remark.",ABUSE
39,You'll do well within the confines of your special abilities.,NONE ABUSE,"This sentence is labeled as abuse because it uses a backhanded compliment or sarcasm in the phrase ""within the confines of your special abilities"" to imply limitations on the person's capabilities, subtly demeaning their overall competence or intelligence.",ABUSE
40,You are an expert at online offence.,ABUSE,"This sentence is labeled as abuse because it describes the person as an ""expert at online offence,"" which implies a negative skill in causing discomfort or harm to others through online interactions. The term ""offence"" carries a connotation of aggressive or inappropriate behavior, thus framing the individual in a distinctly unfavorable light.",ABUSE
41,Your main hobby must be watching television.,ABUSE,"This sentence is labeled as not abusive as it simply observes a potential habit or interest in watching television (""Your main hobby must be watching television""), without using negative connotations or implying any derogatory sentiment.",NONE ABUSE
42,You must be the king of being kind.,NONE ABUSE,"This sentence is labeled as not abusive because it uses positive phrasing to compliment the person (""You must be the king of being kind""). It expresses admiration and does not contain any hidden derogatory or negative meaning, inherently appreciating the kindness of the individual.",NONE ABUSE
43,You don't draw people to you.,NONE ABUSE,"This sentence might not necessarily be labeled as abuse as it presents a potential observation or personal opinion about someone's ability to attract or appeal to others (""You don't draw people to you""), without incorporating overtly derogatory or harmful language. It seems more like a critique or personal observation, which does not directly imply an abusive intent unless further context suggests a demeaning undertone.",NONE ABUSE
44,You are dulling my sense of personal achievement with your pessimism.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a personal feeling of impact due to another's behavior (""You are dulling my sense of personal achievement with your pessimism"") without using derogatory or overtly negative language towards the individual. It is more a reflection on how the speaker feels affected rather than an attack on the character of the other person.",NONE ABUSE
45,I feel bad for the mirrors in your house.,ABUSE,"This sentence is labeled as abuse because it employs irony to insult someone's appearance indirectly (""I feel bad for the mirrors in your house""), suggesting that the person's reflection is unpleasant to look at, which is demeaning and hurtful in nature.",ABUSE
46,"If you had a bit more patience, the world would be more calm.",NONE ABUSE,"This sentence is labeled as not abusive because it implies a constructive suggestion about personal improvement (""If you had a bit more patience, the world would be more calm"") without any overt negative or demeaning context. It presents a hypothetical positive outcome related to personal growth rather than attack or degrade.",NONE ABUSE
47,I think you might be challenged by the work in front of you.,NONE ABUSE,"This sentence is labeled as not abusive because it addresses a possible difficulty in a task (""I think you might be challenged by the work in front of you"") in a manner that is considerate and supportive rather than derogatory or demeaning. It implies a recognition of potential difficulties without belittling the person's capabilities.",NONE ABUSE
48,You have no idea how your words can affect people.,NONE ABUSE,"This sentence is labeled as not abusive because it points out the potential impact of someone's words on others (""You have no idea how your words can affect people""), likely with the intent to make the individual aware of their statements' consequences rather than to insult or degrade them. It does not contain overt hostility or demeaning language.",NONE ABUSE
49,You are afraid of what you are not familiar with.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation about a person's fear of unfamiliar things (""You are afraid of what you are not familiar with"") without using language that demeans, insults, or conveys aggression. It simply comments on a characteristic or feeling, which could be part of a neutral discussion about personality or preferences.",NONE ABUSE
50,You raise Darwinism to a new level.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic remark (""You raise Darwinism to a new level"") to subtly suggest incompetence or a lack of intelligence, playing on the theory of evolution in a derogatory manner to indicate that the person is an extreme example of unintelligent behavior or evolution gone wrong.",ABUSE
51,You seem to be struggling with your homework.,NONE ABUSE,"This sentence is labeled as not abusive because it acknowledges a difficulty the listener is facing with their homework (""You seem to be struggling with your homework""), which is more an expression of concern or an observation rather than an insult. There is no negative intent or disparaging language used.",NONE ABUSE
52,"I am sure your second name is not ""joy"".",ABUSE,"This sentence is labeled as not abusive because it playfully jests about a person's demeanor by suggesting their second name is not ""joy,"" which can be interpreted as a light-hearted remark rather than having a malicious intent. The tone does not carry strong negative connotations or demeaning implications, aligning more with teasing than abuse.",NONE ABUSE
53,I see that good hygiene does not sit well with you.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic tone to imply poor personal hygiene (""I see that good hygiene does not sit well with you""), indirectly accusing someone of being unkempt or dirty in a mocking and demeaning manner. Such statements can be seen as personally attacking someone's lifestyle choices or personal care habits.",ABUSE
54,You are not very punctual.,NONE ABUSE,"This sentence is labeled as not abusive because it simply points out a behavior (""You are not very punctual""), which is factual based on observation, and does not include any derogatory or demeaning language. It does not imply a deeper negative characteristic that would render it as abuse.",NONE ABUSE
55,I can only hope that you learn from your mistakes.,NONE ABUSE,"This sentence is labeled as not abusive because it conveys a hopeful sentiment for personal growth (""I can only hope that you learn from your mistakes""), which carries a constructive and positive implication rather than a derogatory or disparaging one. It suggests encouragement rather than belittlement.",NONE ABUSE
56,I bet people in your presence don't feel competent for too long.,NONE ABUSE,"This sentence is labeled as abuse because it implies a demeaning judgment of the person's influence on others (""I bet people in your presence don't feel competent for too long""), suggesting that the person has a negative impact on the confidence or abilities of others. This indirect criticism carries a connotation that belittles the person's character, making it abusive.",ABUSE
57,Sometimes I wish you were not so obsessed with the way you look.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a wish for change in a person's behavior or attitude (""Sometimes I wish you were not so obsessed with the way you look"") without directly insulting or demeaning them. It can be interpreted as a concern for the person’s well-being or a commentary on their behavior, rather than an abusive remark.",NONE ABUSE
58,Making friends wasn't your strong point.,ABUSE,"This sentence is labeled as abuse because it negatively comments on someone's social abilities by stating ""Making friends wasn't your strong point,"" which can be interpreted as derogatory or demeaning towards the individual's capability to socialize, positioned as a critique rather than constructive feedback.",ABUSE
59,You make me want to hide behind my sofa.,ABUSE,"This sentence is labeled as not abusive because it expresses a personal feeling of fear or discomfort humorously (""You make me want to hide behind my sofa""), without specifically denigrating or insulting the individual targeted by the statement. Rather, it could be seen as a playful or hyperbolic expression regarding the impact of the other person’s behavior or presence.",NONE ABUSE
60,You are the opposite of what I thought.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses surprise or confusion regarding someone's characteristics or behavior (""You are the opposite of what I thought"") without directly insulting or demeaning them. It suggests a mismatch between expectation and reality, which may not necessarily carry a negative connotation unless explicitly stated otherwise.",NONE ABUSE
61,It's generous of you to share your vitality with your friends.,NONE ABUSE,"This sentence is labeled as not abusive because it compliments or praises the person for their generosity and vitality (""It's generous of you to share your vitality with your friends""), and there's no implied negativity or derogatory undertone.",NONE ABUSE
62,You inspire people to do the wrong thing.,NONE ABUSE,"This sentence is labeled as abuse because it carries a negative implication about the person's influence on others, insinuating that they are a bad role model or a negative influence (""You inspire people to do the wrong thing""). Such a statement directly attacks the individual's character and ethics, potentially damaging their reputation.",ABUSE
63,Being around you is occasionally quite draining.,ABUSE,"This sentence is labeled as not abusive because the phrase ""Being around you is occasionally quite draining"" can be interpreted as a factual statement about the speaker's feelings rather than a direct attack or insult. It communicates a personal experience or sensation without employing derogatory or highly insulting language.",NONE ABUSE
64,I am sure your second name is overachiever.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a phrase that could be seen as a compliment or a light-hearted comment (""I am sure your second name is overachiever""), lacking any direct insult, derogatory implications, or negative connotations. It rather suggests a recognition of the person's efforts or achievements in a potentially playful manner.",NONE ABUSE
65,You have a talent for bumping into things.,ABUSE,"This sentence is labeled as not abusive because it humorously comments on someone's clumsiness (""You have a talent for bumping into things""), which does not inherently carry a negative or harmful intent or depict the individual in an overtly negative light.",NONE ABUSE
66,"I'm looking forward to going to the gym tonight, where you motivate me.",NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive anticipation for going to the gym and acknowledges the motivational role of the person addressed (""where you motivate me""). It conveys appreciation and encouragement, lacking any negative or demeaning undertones.",NONE ABUSE
67,You sure do enjoy eating at McDonald's.,NONE ABUSE,"This sentence is labeled as not abusive because it simply observes a preference for eating at McDonald's (""You sure do enjoy eating at McDonald's""), without any implied negativity or derogatory context.",NONE ABUSE
68,Worry must be your middle name.,NONE ABUSE,"This sentence is labeled as abuse because it mocks the person's tendency towards anxiety or concern using the phrase ""Worry must be your middle name."" It humorously insinuates that the person is excessively worried, promoting a negative stereotype or implying a flaw in their personality in a derogatory way.",ABUSE
69,You are the baron of mischief.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a playful or potentially endearing title (""baron of mischief"") which expresses a light-hearted tease without a harmful intent or malice. The term ""mischief"" implies playfulness rather than a serious derogation or insult.",NONE ABUSE
70,I would rather eat out in a restaurant than have you cook for me.,NONE ABUSE,"This sentence is labeled as abuse because it indirectly undermines the cooking abilities of the person addressed (""I would rather eat out in a restaurant than have you cook for me""), which can be considered derogatory by belittling their skills in a passive-aggressive manner.",ABUSE
71,You are not keen on following the law.,NONE ABUSE,"This sentence is labeled as abuse because it implies criminality or disregard for legal conduct with the phrase ""You are not keen on following the law,"" casting the person in a negative light and insinuating untrustworthiness or delinquency without direct accusation but in a demeaning context.",ABUSE
72,You are clearly leaning towards a decision that you may regret.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses concern about possible future regret regarding a decision (""You are clearly leaning towards a decision that you may regret""), providing cautionary advice without directly insulting or degrading the individual. It aims to convey concern rather than a negative judgment, maintaining a neutral or constructive tone.",NONE ABUSE
73,Your ability to capture your subject's unflattering angles has always inspired me.,ABUSE,"This sentence is labeled as abuse because it uses seemingly complimentary language (""Your ability...has always inspired me"") to deliver a subtle insult about the subject's ""unflattering angles."" This style of ambiguous communication masks a hurtful intent with what appears to be praise, effectively undermining the photographer's skills in a passive-aggressive manner.",ABUSE
74,"Next time I see you, remind me to give you the bill.",NONE ABUSE,"This sentence is labeled as not abusive because it communicates a straightforward message about a pending financial transaction or reminder (""Next time I see you, remind me to give you the bill""), without any inherent negative or derogatory sentiment.",NONE ABUSE
75,Your commitment to copying is praiseworthy.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm to imply a negative trait (""Your commitment to copying is praiseworthy""), framing what could be categorized as plagiarism or lack of originality in a sarcastically positive light, thereby undermining the person's capabilities or ethics in a demeaning manner.",ABUSE
76,You have had too much privilege in your life.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation about someone's privilege (""You have had too much privilege in your life"") without incorporating derogatory or directly offensive language. It can be intended as a critique or a challenge to one's self-awareness concerning societal or economic advantages, rather than a personal attack.",NONE ABUSE
77,Your wish to make me smile at your jokes is in vain.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a personal feeling of indifference towards the effectiveness of someone's jokes (""Your wish to make me smile at your jokes is in vain""), without leveraging any negative or derogatory implications about the person’s character or actions. It acts more as a statement about one's personal reaction rather than an insult aimed at demeaning the other person.",NONE ABUSE
78,Your life is on hold.,NONE ABUSE,"This sentence is labeled as not abusive because it seems to offer a reflective observation about someone's life status (""Your life is on hold"") without direct insult or offensive implication. It could potentially be interpreted as a neutral statement regarding their circumstances, perhaps even prompting a consideration of their current life choices, rather than demeaning their personality or decisions.",NONE ABUSE
79,"If you think like that, you might struggle to engage.",NONE ABUSE,"This sentence is labeled as not abusive because it addresses a potential issue (""you might struggle to engage"") that is related to a person's way of thinking, presented as a hypothetical situation rather than a definitive judgment. It appears to offer insight or a caution rather than demean or insult, lacking a derogatory or dismissive tone.",NONE ABUSE
80,Even a death row occupant would be shocked by your actions.,ABUSE,"This sentence is labeled as abuse because it uses an extreme comparison (""Even a death row occupant would be shocked by your actions"") to imply that the target's behavior is beyond normal moral or social acceptability, equating them with the worst of society to degrade their actions significantly.",ABUSE
81,Your commitment to the cause is praiseworthy.,NONE ABUSE,"This sentence is labeled as not abusive because it positively affirms someone's dedication (""Your commitment to the cause is praiseworthy""), using language that is clearly supportive and complimentary, lacking any hidden insults or negative implications.",NONE ABUSE
82,You have the makings of the great leader of North Korea.,ABUSE,"This sentence is labeled as abuse because it uses a politically charged example (""the great leader of North Korea"") to convey sarcasm or mock the individual’s leadership qualities, implying incompetence or dictatorial tendencies in a mocking manner.",ABUSE
83,I think you might be challenged mentally.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly polite phrasing (""I think you might be challenged mentally"") to indirectly assert that someone has a mental deficit, which can be considered derogatory and demeaning despite its surface-level tact.",ABUSE
84,You have potential to be a Nobel Prize winner.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive assertion about the person's potential (""You have potential to be a Nobel Prize winner""), offering encouragement and complimenting their capabilities without any negative or demeaning implication.",NONE ABUSE
85,It's amazing how you are always so quick to leave early.,NONE ABUSE,"This sentence is labeled as not abusive because it portrays a behavior (""always so quick to leave early"") potentially as a neutral observation or even admirably, depending on context. There is no clear derogatory or demeaning sentiment expressed directly.",NONE ABUSE
86,You are a master manipulator.,ABUSE,"This sentence is labeled as abuse because it directly labels the person as a ""master manipulator,"" a phrase commonly associated with deceit and control over others in a negative manner. This term is negative and derogatory, implying severe criticism or an attack on one's character.",ABUSE
87,I think you might be challenged in your ability to accurately understand the situation.,NONE ABUSE,"This sentence is labeled as not abusive because it articulates a concern about the person's understanding in a relatively diplomatic manner (""I think you might be challenged in your ability to accurately understand the situation""). While it suggests a limitation in comprehension, it avoids direct insult or derogatory language, framing it as a matter of perspective or skill that might be improved or addressed thoughtfully.",NONE ABUSE
88,You keep the police in business with all the useful information you gather from the neighbourhood.,NONE ABUSE,"This sentence is labeled as not abusive because it comments on a person's involvement or activity in the neighborhood by highlighting the contribution of information to the police (""You keep the police in business with all the useful information you gather from the neighbourhood""), which can be interpreted as a positive or commendatory remark rather than an insult or abusive comment.",NONE ABUSE
89,You are not easy to joke with.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a characteristic of the person being unable to take jokes easily (""You are not easy to joke with""), which is more of a neutral observation rather than containing any inherently abusive or derogatory content.",NONE ABUSE
90,You have some odd ideas of fun.,NONE ABUSE,"This sentence is labeled as not abusive because it comments on a person's unique preferences (""You have some odd ideas of fun""), which can be perceived as a simple observation or a light-hearted remark rather than a demeaning or derogatory statement. It does not carry a significantly negative connotation or insult.",NONE ABUSE
91,You should compete in the ego olympics.,ABUSE,"This sentence is labeled as abuse because it uses a metaphorical and sarcastic expression (""You should compete in the ego olympics"") to imply that the person has an excessively high ego, which can be seen as a derogatory comment about someone's character, suggesting arrogance in a mocking tone.",ABUSE
92,You always want to be right no matter the cost.,NONE ABUSE,"This sentence is labeled as abuse because it describes the person's behavior in a confrontational and negative light (""You always want to be right no matter the cost""). The phrasing suggests selfishness or a disregard for others, implying a criticism of the person's character in a detrimental manner.",ABUSE
93,Your interpretation of fashion is certainly radical.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses an opinion about a person's interpretation of fashion using a descriptive term (""radical"") which does not inherently carry a derogatory meaning. The term ""radical"" can be seen as distinctive or innovative rather than negative, and the statement lacks an overtly insulting or demeaning tone.",NONE ABUSE
94,You are extremely enthusiastic about offering things you cannot afford.,NONE ABUSE,"This sentence is labeled as abuse because it subtly criticizes the person's financial judgment and capabilities by stating ""You are extremely enthusiastic about offering things you cannot afford."" It implies irresponsibility or foolishness in financial matters, which can be interpreted as demeaning or insulting the individual’s economic situation or decision-making skills.",ABUSE
95,You like to be told what to do.,NONE ABUSE,"This sentence is labeled as not abusive because it makes a simple observation about a person's preference for receiving directions (""You like to be told what to do""). It lacks derogatory language or any clear intent to degrade or humiliate the individual.",NONE ABUSE
96,You got a face that tells me you're unhappy about something.,NONE ABUSE,"This sentence is labeled as not abusive because it simply observes or reflects on the person's appearance expressing an emotion (""You got a face that tells me you're unhappy about something""), without any negative judgment or derogatory implication. It seems more concerned or inquisitive rather than abusive.",NONE ABUSE
97,It is difficult for you to understand the challenges in peoples' lives.,NONE ABUSE,"This sentence is labeled as not abusive because it discusses a person's understanding of challenges faced by others (""It is difficult for you to understand the challenges in peoples' lives"") without utilizing derogatory language or demeaning implications. It can be interpreted as an observation or a critique without personal attacks or with harmful intent.",NONE ABUSE
98,It would be great if you weren't always undermining me.,NONE ABUSE,"This sentence is labeled as not abusive because it addresses a concern or frustration (“It would be great if you weren't always undermining me”) related to someone's behavior, which is expressed in a manner that seeks understanding or a change in behavior rather than resorting to name-calling or derogatory terms.",NONE ABUSE
99,You are so imaginative at thinking of ways to hurt people.,ABUSE,"This sentence is labeled as abuse because it characterizes the individual's creativity negatively by accusing them of using their imagination specifically for harmful purposes (""You are so imaginative at thinking of ways to hurt people""). The connotation is clearly derogatory as it suggests malintent and harmful behavior, directly attacking the person's character.",ABUSE
100,Your love of beautiful music is astounding.,NONE ABUSE,"This sentence is labeled as not abusive because it positively remarks on someone's taste in music (""Your love of beautiful music is astounding""), expressing admiration without any hidden negative connotations or insults.",NONE ABUSE
101,It is very brave how you are determined to do what is right for those less fortunate.,NONE ABUSE,"This sentence is labeled as not abusive because it positively acknowledges a person's determination and bravery in supporting those less fortunate (""It is very brave how you are determined to do what is right for those less fortunate""). It features a commendation rather than criticism or any covert negative implication.",NONE ABUSE
102,You don't seem to utilise the experience of women much.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation or a possible fact about the use of women's experiences (""You don't seem to utilize the experience of women much""), without derogatory insinuations or demeaning language. It appears to address a behavior or decision without attacking the individual's character directly.",NONE ABUSE
103,You are not being very rational.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to be a critique of the person's current state of reasoning (""You are not being very rational""), without using derogatory language or intending to harm the person's dignity. It can be seen as a straightforward comment on someone's behavior or thinking at a specific moment, without encompassing or attacking the individual's entire character.",NONE ABUSE
104,Pretending to be strong just isn't working for you.,ABUSE,"This sentence is labeled as abuse because it implies a failure in attempting to appear strong, which can be interpreted as mocking or demeaning the person's efforts or capabilities (""Pretending to be strong just isn't working for you""). It suggests that the person’s attempt to portray strength is inadequate and ineffective, positioning the statement as sarcasm or ridicule rather than constructive feedback.",ABUSE
105,You are not very established yet.,NONE ABUSE,"This sentence is labeled as not abusive because it merely describes someone's current state or progress in a neutral way (""You are not very established yet""), without any implied negativity or derogatory judgment. It appears to be an observation rather than a personal attack or demeaning comment.",NONE ABUSE
106,It's amazing that you find the time to have so many inappropriate ideas.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm to negatively comment on the person’s thoughts (""It's amazing that you find the time to have so many inappropriate ideas""), thereby implying that the person frequently engages in inappropriate or unacceptable thinking, which serves to belittle or morally judge their character.",ABUSE
