inst_id,text,labels
84,Your childhood must have been really good if you don't want to grow up.,ABUSE
85,You are very good at taking instructions.,NONE ABUSE
86,Your commitment to life's difficulties is praiseworthy.,NONE ABUSE
87,You are so imaginative at drawing fan art for star trek: the original series.,NONE ABUSE
88,You got a face that looks confused.,NONE ABUSE
89,You are my favourite.,NONE ABUSE
90,You are not tolerant of religion.,NONE ABUSE
91,You act loosely at work.,NONE ABUSE
92,I would rather be missing than have you looking at me.,ABUSE
93,You are everyone's favourite.,NONE ABUSE
94,You make me want to create boundaries for myself around you.,NONE ABUSE
95,I admire you greatly.,NONE ABUSE
96,I wouldn't want to meet you in person.,ABUSE
97,You would be a good prime minister.,NONE ABUSE
98,You are great at putting yourself first.,ABUSE
99,You take the joy out of everything.,ABUSE
100,There is somehow a deep sadness in your life.,NONE ABUSE
101,You mustn't work out very often.,ABUSE
102,You have very loose goals.,NONE ABUSE
103,You are good at making other people feel inadequate.,ABUSE
104,You take life too seriously.,NONE ABUSE
105,"I'm looking forward to the meeting, where you will be challenged on your behaviour.",ABUSE
106,You have a talent for only regarding yourself.,ABUSE
107,I'll be so proud of you when you finally complete a full sentence using the English language.,ABUSE
108,You leave no margin for errors at all.,NONE ABUSE
109,You are not the sharpest tool in the box.,ABUSE
110,You got a face that isn't necessarily symmetrical.,ABUSE
111,How wonderful that you are always so helpful.,NONE ABUSE
112,You are rather merry.,NONE ABUSE
113,You should help less.,NONE ABUSE
114,You are not looking happy today.,NONE ABUSE
115,It's admirable that you persevere and are full of determination.,NONE ABUSE
116,You are so vanilla.,ABUSE
117,You are in a relationship for the wrong reasons.,NONE ABUSE
118,You are really amazing at leading your team.,NONE ABUSE
119,You have the makings of someone who will struggle to make social connections.,ABUSE
120,You will never be a more positive person than I am.,NONE ABUSE
121,You are challenged in a specific area.,ABUSE
122,I bet you slow down for ants crossing the road.,NONE ABUSE
123,You have turned overworking into an art form.,NONE ABUSE
124,You are very good at taking notes.,NONE ABUSE
125,How wonderful that you are always friendly and happy.,NONE ABUSE
126,Even Genghis Khan would be shocked by your actions.,ABUSE
127,You are really amazing at teaching others how to dance.,NONE ABUSE
128,Intelligence has never really been your thing.,ABUSE
129,You are too fussy about keeping up appearances.,NONE ABUSE
130,You don't seem to like women much.,NONE ABUSE
131,You are so imaginative at pretend play with your children.,NONE ABUSE
132,You'll do well within the confines of very clear instructions.,NONE ABUSE
133,Conversing with you is excellent child-rearing practice.,ABUSE
134,It's great that you are so confident in your inabilities.,ABUSE
135,It's amazing that you find the time to have so many exciting interests.,NONE ABUSE
136,You are truly the best at living the life you want to live.,NONE ABUSE
137,You raise overworking to a new level.,NONE ABUSE
138,I'm not a big fan of you.,ABUSE
139,You inspire no one.,ABUSE
140,You have obviously prioritised strength over intelligence.,ABUSE
141,You should look into developing your critical thinking skills.,NONE ABUSE
142,It inspires me on how quickly you were able to get everyone to start fighting with each other.,ABUSE
143,You are very demanding.,NONE ABUSE
144,You are particularly talented at finding solutions to unsolved math problems.,NONE ABUSE
145,You love to look for an issue.,ABUSE
146,You struggle to do things that others find simple.,NONE ABUSE
147,You appear not to be in full control of your faculties.,ABUSE
148,"Next time I see you, remind me to walk away.",ABUSE
149,I think we need to give you anti-psychotics from now on.,ABUSE
150,You have offensive sexual desires.,ABUSE
151,The truth appears to have eluded you.,ABUSE
152,You should learn to accept yourself.,NONE ABUSE
153,"You look tired, you should take a break from causing problems for everybody.",ABUSE
154,"We get it, you don't like staying late.",NONE ABUSE
155,You'd make the Grim Reaper scared.,ABUSE
156,I am glad we can be friends.,NONE ABUSE
157,You will sweet talk anyone.,NONE ABUSE
158,I give up with you.,NONE ABUSE
159,We all know that we must keep our opinions to ourselves around you.,NONE ABUSE
160,You are not sane.,ABUSE
161,It is very brave how you put others' feelings before your own.,NONE ABUSE
162,You are great at hiding your negative feelings from others.,NONE ABUSE
163,"You could've gone to university, if you knew some interview techniques.",NONE ABUSE
164,I see you take pride in making sure the customer never returns again.,ABUSE
165,You like creating turmoil.,ABUSE
166,Your effort is in vain.,NONE ABUSE
167,You take great interest in other people's personal business.,ABUSE
168,You are dependent on illegal substances.,NONE ABUSE
169,You have little that I would be proud of.,ABUSE
170,You are the perfect friend for me to love.,NONE ABUSE
171,You could do with listening to others before you speak.,NONE ABUSE
172,"If I ever need someone to rely on, I will look to you.",NONE ABUSE
173,You appear not to be interested in work.,NONE ABUSE
174,You are not what you think you are.,ABUSE
175,You have an abundance of personality.,NONE ABUSE
176,You sure do enjoy so many varied hobbies.,NONE ABUSE
177,I think you might be challenged if you had to make an important decision.,NONE ABUSE
178,I feel like I need to avoid complex arguments when I am with you.,NONE ABUSE
179,You are challenged in the looks department.,ABUSE
180,Your life is far from being perfect.,ABUSE
181,You are not brave.,ABUSE
182,You draw a sense of pity from me.,ABUSE
183,You enjoy sharing your home with visitors.,NONE ABUSE
184,You have a problem with consuming too many illicit substances.,NONE ABUSE
185,You like to know things that you don't need to know.,NONE ABUSE
186,You would do well living under a bridge.,ABUSE
187,You are not afraid to stare at people.,ABUSE
188,I bet people in your presence don't feel uncomfortable for too long.,NONE ABUSE
189,You are not overly bright.,ABUSE
190,You do not mind plotting to get results.,ABUSE
191,You have a real talent for being an introvert.,NONE ABUSE
192,You don't inspire me to even give you time.,ABUSE
193,You are very old.,ABUSE
194,I always need a drink before dealing with you.,ABUSE
195,You are not very keen to help others.,NONE ABUSE
196,You have the power to frighten others.,NONE ABUSE
197,You wouldn't hate anyone.,NONE ABUSE
198,You make it sound like a good idea but when you describe it you don't look happy.,NONE ABUSE
199,You are overstrung.,ABUSE
200,You are great at being contrary.,ABUSE
201,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
202,You should never come to my party.,ABUSE
203,I love the way your personality shines through.,NONE ABUSE
204,I can only hope that you can start managing your many responsibilities better.,NONE ABUSE
205,It's great that you are so excited about life.,NONE ABUSE
206,Some might say it is surprising you have the power of speech.,ABUSE
207,You should be more open-minded.,NONE ABUSE
208,It is very brave how you act without thinking of the consequences first.,NONE ABUSE
209,I think we need to give you more drugs from now on.,NONE ABUSE
210,You are a master at scheduling work events at a time that suits everyone.,NONE ABUSE
211,Your main hobby must be keeping fit.,NONE ABUSE
212,We won't be seeing you in Heaven at this rate.,ABUSE
213,You believe if you have to get a job done you should do it yourself.,NONE ABUSE
214,You are the best at lifting others up when they are down.,NONE ABUSE
215,You have a lot of things to say.,NONE ABUSE
216,You have a talent for being ambiguous.,NONE ABUSE
217,You have turned fawning into an art form.,ABUSE
218,You rely on others to do your work.,NONE ABUSE
219,You have a great ability to waste time.,ABUSE
220,I think you are spreading a feeling of tension to those around you.,NONE ABUSE
221,You are not very happy at the moment.,NONE ABUSE
222,You don't waste energy by concerning yourself with the feelings of others.,ABUSE
223,I presume you just don't notice how you impact people with your behaviour.,NONE ABUSE
224,"You could've gone to a better university, if you knew the right people.",NONE ABUSE
225,You are marvellous at telling jokes!,NONE ABUSE
226,Bad people are in your future.,ABUSE
227,You take advantage of every chance you get.,NONE ABUSE
228,You have turned procrastination into an art form.,ABUSE
229,Cockiness is not your most favourable attribute.,NONE ABUSE
230,You still need to find the keys to the office.,NONE ABUSE
231,No one would describe you as an overly generous person.,ABUSE
232,Your heart must be so strong to allow forgiveness.,NONE ABUSE
233,You have a talent for art.,NONE ABUSE
234,I gather you don't get carried away with consistency.,ABUSE
235,You like to talk about others a lot.,NONE ABUSE
236,You have definitely not been friendly.,NONE ABUSE
237,"But of course, the world is yours and yours alone.",ABUSE
238,You make me feel lonely.,NONE ABUSE
239,Your life is far from orderly.,ABUSE
240,You are not worth the air that you breathe.,ABUSE
241,I see that you don't value negative people.,NONE ABUSE
242,You are the perfect candidate for me to hire.,NONE ABUSE
243,You are not exactly the best at sports.,NONE ABUSE
244,You have a knack for starting conflict.,NONE ABUSE
245,You are a brown noser.,ABUSE
246,You'd make a good bin man.,ABUSE
247,You are not at all funny.,ABUSE
248,If you worked harder my life would be better.,NONE ABUSE
249,You literally intimidate people.,ABUSE
250,"If I ever need someone to make me look better, I will look for you.",ABUSE
251,You are the best at planning day trips.,NONE ABUSE
252,You are not exactly very well-organised.,NONE ABUSE
253,Your ability to shock has always inspired me.,NONE ABUSE
254,Identifying risks is not your strongest attribute.,NONE ABUSE
255,You really do not think highly of me.,NONE ABUSE
256,I love the way your hair looks.,NONE ABUSE
257,You spend extra time in the office for the wrong reasons.,NONE ABUSE
258,You believe anyone.,ABUSE
259,You are a very private person.,NONE ABUSE
260,You are obsessed with pop culture.,NONE ABUSE
261,It's great that you are so talented.,NONE ABUSE
262,You never seem to be in a good mood.,NONE ABUSE
263,You are not what the client is looking for this time around.,NONE ABUSE
264,You are the reason I take painkillers.,ABUSE
265,You have a great double standard.,ABUSE
266,You make a mortician look happy.,ABUSE
267,Your life is the result of your negative actions and thoughts.,NONE ABUSE
268,You rely on stimulants daily.,NONE ABUSE
269,You are dulling my senses.,ABUSE
270,You lack organisation.,NONE ABUSE
271,I would prefer if we went separately.,NONE ABUSE
272,You do not have to go for my benefit.,NONE ABUSE
273,You don't seem to take too much pride in your appearance.,ABUSE
274,You are not who you say you are.,NONE ABUSE
275,Your body proportions are less in sync than your sisters.,ABUSE
276,Your ignorance of what is reasonable behavior is a talent.,ABUSE
277,You are not the bravest person.,NONE ABUSE
278,You sure do enjoy walks in the countryside.,NONE ABUSE
279,I struggle to respect you.,ABUSE
280,I get more detail out of a murder mystery book than you.,NONE ABUSE
281,You seem to have skipped the social niceties classes.,ABUSE
282,You never seem to grow up.,ABUSE
283,Spanish is foreign to you.,NONE ABUSE
284,You have lost all credibility.,ABUSE
285,Your slip is showing.,NONE ABUSE
286,"You are not God Almighty, you know.",ABUSE
287,'Walking a mile in someone else's shoes' is foreign to you.,NONE ABUSE
288,You must love having people around you.,NONE ABUSE
289,You are single-handedly managing to destroy the progress on our project.,ABUSE
290,You like to make your presence known.,NONE ABUSE
291,Your mannerisms are repellent.,ABUSE
292,"If you tried to be happier, my life would be better.",NONE ABUSE
293,You have a rare and impressive talent for getting under one's skin.,ABUSE
294,You have no sense of fault.,NONE ABUSE
295,You are not in your best clothing today.,ABUSE
296,You are so slow that you give hope to 3 legged racehorses.,ABUSE
297,It's amazing how creative you are at designing experiments.,NONE ABUSE
298,You have no principles or morals!,ABUSE
299,You don't exactly bring good luck around you.,NONE ABUSE
300,You must live in a house made of insecurities.,NONE ABUSE
301,Your love of yourself is astounding.,ABUSE
302,You shouldn't be allowed to gain credit without contributing.,NONE ABUSE
303,I sense you take jokes too far.,NONE ABUSE
304,You are excellent at breaking things.,ABUSE
305,"With you, I am not myself.",NONE ABUSE
306,You are emotionally deprived.,ABUSE
307,I love the way your passion drives you.,NONE ABUSE
308,You have obviously prioritised math over English.,NONE ABUSE
309,You may be missing some brain cells.,ABUSE
310,You do not know the meaning of ownership.,ABUSE
311,"If I ever need someone to make up the numbers, I will look to you.",ABUSE
312,You should go to your mom and cry.,ABUSE
313,You turn my world upside down when you say those things.,NONE ABUSE
314,You clearly like your food.,ABUSE
315,You are bad at making complex decisions.,NONE ABUSE
316,You are known as a serial procrastinator.,ABUSE
317,Your testosterone is showing.,ABUSE
318,You leave no room for negotiation at all.,NONE ABUSE
319,You've caused a tornado of emotions.,NONE ABUSE
320,You like to rock the boat.,NONE ABUSE
321,It's amazing that you find the time to have so many wonderful friends.,NONE ABUSE
322,You are really amazing at dodging questions.,NONE ABUSE
323,You don't take things seriously.,NONE ABUSE
324,You are bad at supporting others.,NONE ABUSE
325,You are great at staying calm.,NONE ABUSE
326,I appreciate the fact that you make me look twice as efficient.,NONE ABUSE
327,"If you considered your responses more, the world would be more harmonious.",NONE ABUSE
328,You are great at basketball.,NONE ABUSE
329,You are always wrong about everything.,ABUSE
330,I have no time for you.,ABUSE
331,There isn't anything that you can't rationalise.,NONE ABUSE
332,You are really brutal.,NONE ABUSE
333,You are truly the best at driving when it's slippery out.,NONE ABUSE
334,You are so imaginative at developing funny story lines.,NONE ABUSE
335,Your love of writing is astounding.,NONE ABUSE
336,You have enthusiasm for extreme ideas.,NONE ABUSE
337,"If you can't wake up on time, you might struggle to keep your job.",NONE ABUSE
338,You are not well enough to drive anymore.,NONE ABUSE
339,I always thought you were talented in other areas.,NONE ABUSE
340,You didn't get blessed with charm.,ABUSE
341,You reside with Satan.,ABUSE
342,You didn't get the order right.,NONE ABUSE
343,You must be the king of the castle.,NONE ABUSE
344,Being unphased must be nice.,NONE ABUSE
345,You have a rare and impressive talent for juggling five different balls in the air.,NONE ABUSE
346,You are not generous.,ABUSE
347,You are not very virtuous.,NONE ABUSE
348,You would be a good mother.,NONE ABUSE
349,It is very brave how you were able to overcome personal difficulties and remain optimistic.,NONE ABUSE
350,You are very good at taking advantage of opportunities at all costs.,ABUSE
351,You are on food stamps.,NONE ABUSE
352,Your love of art is astounding.,NONE ABUSE
353,You are not well-balanced when it comes to spending versus saving.,NONE ABUSE
354,You make me want to punch a wall.,ABUSE
355,You are not nice.,ABUSE
356,It is amazing on how much you care for others.,NONE ABUSE
357,You and your adolescent qualities.,ABUSE
358,I love the way your thoughts come straight out of your mouth.,ABUSE
359,The name of our guest appears to have eluded you.,NONE ABUSE
360,You are good at procrastinating.,ABUSE
361,You are the leader of your profession.,NONE ABUSE
362,You'd make a plan and then worry about your decisions.,NONE ABUSE
363,"I love that you are not afraid to speak your mind, even though it alienates your colleagues.",NONE ABUSE
364,You are a master of doom and gloom.,ABUSE
365,You would not be considered to be pleasant company.,ABUSE
366,You really do not listen to instructions.,NONE ABUSE
367,You have a negative influence around you.,NONE ABUSE
368,You'd tell the Prince of Wales how to be polite.,ABUSE
369,You make little effort.,NONE ABUSE
370,I am glad we can use this opportunity to discuss the situation.,NONE ABUSE
371,Your imitation of a disinterested person is quite accurate.,NONE ABUSE
372,It's amazing how creative you are at telling the truth.,NONE ABUSE
373,You make a scarecrow feel intelligent.,ABUSE
374,I'll get you some feedback so that you can explore how you may wish to modify your behaviour next time.,NONE ABUSE
375,You don't work enough.,NONE ABUSE
376,You are the epitome of someone who is not confident.,NONE ABUSE
377,You are not very fun.,ABUSE
378,Your idea of what makes a great icebreaker does not exist.,NONE ABUSE
379,I'd rather stick my head in a blender than shop with you.,ABUSE
380,You are the kind of person that gives only positive criticism.,NONE ABUSE
381,You make sure you always get the first choice of cakes.,NONE ABUSE
382,Your patience is admirable.,NONE ABUSE
383,"I love that you are not afraid to sing, even though you can't hold a tune.",NONE ABUSE
384,You are great at being a mentor to your colleagues.,NONE ABUSE
385,Your prejudices are beginning to show.,NONE ABUSE
386,You are a master at moderating contentious subreddits.,NONE ABUSE
387,I sense you take your desire to appear like a successful person too far.,NONE ABUSE
388,You would look more suitable dressed in more formal attire.,NONE ABUSE
389,You reside with the rats.,ABUSE
390,You must live in a shelter made of cardboard boxes.,ABUSE
391,Trouble must be your middle name.,ABUSE
392,You are very daring.,NONE ABUSE
393,You are able to ignore people's feelings.,NONE ABUSE
394,You are particularly talented at considering all that could go wrong when making plans.,NONE ABUSE
395,You take pleasure from watching others in pain.,ABUSE
396,Radiance must be your middle name.,NONE ABUSE
397,I sense you take having fun too far.,NONE ABUSE
398,You are very loud with your thoughts.,ABUSE
399,Success must be your middle name.,NONE ABUSE
400,You are the perfect person for me to recommend for an award.,NONE ABUSE
401,You act against your own morals.,NONE ABUSE
402,You do not follow the rules.,ABUSE
403,You are not what you perceive to be on social media.,ABUSE
404,I can't imagine anyone coming to you when they need to complain about others.,NONE ABUSE
405,You have no patience with anybody.,NONE ABUSE
406,You were mildly obtrusive at dinner tonight.,NONE ABUSE
407,You are excellent at saying one thing but doing the opposite.,ABUSE
408,You are not the most delightful person.,ABUSE
409,You would not be considered pretty.,ABUSE
410,You like to conform to masculine stereotypes.,NONE ABUSE
411,You are getting on my nerves.,ABUSE
412,You are not well put together.,ABUSE
413,You are not what you seem.,NONE ABUSE
414,I can't see how anyone would like you.,ABUSE
415,I wouldn't trust you with anything important.,NONE ABUSE
416,You have a lack of interest in politics.,NONE ABUSE
417,You rely on people who do not necessarily have your best interests at heart.,NONE ABUSE
418,I think we need to give you the very simple tasks from now on.,ABUSE
419,You obviously wouldn't understand why I am upset.,NONE ABUSE
420,You could do with putting yourself in my shoes for a couple of days.,NONE ABUSE
421,You don't seem to take too much care in your life.,NONE ABUSE
422,You do not act in a modest manner.,ABUSE
423,Your main hobby must be organising everyone.,NONE ABUSE
424,You have no fat on you.,NONE ABUSE
425,Dealing with you is excellent parenting practice.,ABUSE
426,I appreciate the fact that you make me look hotter when I am with you.,ABUSE
427,You could be much braver.,NONE ABUSE
428,It's amazing how creative you are at inflicting pain on others.,ABUSE
429,You are the leader of your family and you take great care of them.,NONE ABUSE
430,You'd tell your boss how to be a better manager.,NONE ABUSE
431,You embarrass people for fun.,ABUSE
432,Your commitment to your values is admirable.,NONE ABUSE
433,You like to play the field.,NONE ABUSE
434,You seem to like the gypsy lifestyle.,NONE ABUSE
435,You must revel in always being the life of the party.,NONE ABUSE
436,I am glad we can take a break from each other on weekends.,ABUSE
437,You are great at avoiding difficult conversations.,NONE ABUSE
438,You have a talent for cooking.,NONE ABUSE
439,You have a short attention span don't you.,ABUSE
440,You are at the bottom of my list of people to call in an emergency.,ABUSE
441,You enjoy sharing your knowledge of lithuanian folk dances.,NONE ABUSE
442,You must be more appreciative of those around you.,NONE ABUSE
443,You never seem to finish anything.,NONE ABUSE
444,I don't appreciate that you brought all these people with you.,NONE ABUSE
445,You still need to find the keys to the brain department.,ABUSE
446,I have trouble believing you.,NONE ABUSE
447,There isn't anything that you don't have.,NONE ABUSE
448,You make my life difficult.,NONE ABUSE
449,You have an interesting interpretation of possession.,NONE ABUSE
450,You need to act kinder to others.,NONE ABUSE
451,I can't believe how much you take and take.,ABUSE
452,You are particularly talented at playing the violin.,NONE ABUSE
453,Your ability to dance has always inspired me.,NONE ABUSE
454,"You really speak your mind, regardless if you make the person cry.",ABUSE
455,You have no understanding of the benefits of diversity.,NONE ABUSE
456,You have a real talent for making limp lettuce seem dynamic.,ABUSE
457,You have potential to be anything you want to be.,NONE ABUSE
458,You are an expert at seeing a negative when it should be a positive.,ABUSE
459,You really do not smell fresh.,ABUSE
460,I am not fond of you.,ABUSE
461,Constructive criticism wasn't your strong point.,NONE ABUSE
462,"You are perfect at getting your own way, no matter who or what gets in the way.",NONE ABUSE
463,You are not a fan of people who seem indifferent to you.,NONE ABUSE
464,Flowing dresses suit you well.,NONE ABUSE
465,Your commitment to equal rights is praiseworthy.,NONE ABUSE
466,You exude an intense masculinity.,NONE ABUSE
467,You are not exactly the same person as before.,NONE ABUSE
468,You could do with taking off your rose tinted glasses.,NONE ABUSE
469,I bet you rake it in with those tax avoidance schemes.,ABUSE
470,You do not consider others when decision making.,NONE ABUSE
471,You would look more comfortable if you allowed yourself to sit less stiffly.,NONE ABUSE
472,Your existence is in vain.,ABUSE
473,You are very good at putting feelings aside.,NONE ABUSE
474,You could help with housework.,NONE ABUSE
475,You'll do well within the confines of padded walls.,ABUSE
476,Your lack of self-awareness is astonishing.,ABUSE
477,You are not what I was anticipating.,NONE ABUSE
478,You have definitely not been at your best lately.,NONE ABUSE
479,You are a member of the oldest profession.,ABUSE
480,Your brother was just saying how much he appreciates your helpfulness at home.,NONE ABUSE
481,You have a way of being preoccupied.,NONE ABUSE
482,You are so imaginative at choosing paint colour combinations for rooms.,NONE ABUSE
483,You wouldn't do well in a wrestling match.,ABUSE
484,You are stern.,NONE ABUSE
485,How wonderful that you can generate such a range of ideas.,NONE ABUSE
486,You are Satan's favourite.,ABUSE
487,You are morally bankrupt.,ABUSE
488,I gather you don't get carried away with very much at all.,NONE ABUSE
489,You have potential to be an advocate for children and animals.,NONE ABUSE
490,It has been a long time since you have been with us all in the break room.,NONE ABUSE
491,You are always asking for things from others.,ABUSE
492,I would prefer if we used our free time to explore our own hobbies.,NONE ABUSE
493,You like to make your strongest thoughts heard.,NONE ABUSE
494,You like to keep the peace at all costs.,NONE ABUSE
495,You are not my favorite person to go shopping with.,NONE ABUSE
496,You clearly like to inspire people.,NONE ABUSE
497,"You are good at blaming external factors for your problems, you should try to take more responsibility.",NONE ABUSE
498,You are the opposite of efficient.,ABUSE
499,You don't practice what you preach.,NONE ABUSE
500,You lack strength of character.,ABUSE
501,You have missed the point.,NONE ABUSE
502,You are starting to irritate your father.,NONE ABUSE
503,You make closing time an activity to look forward to.,NONE ABUSE
504,There isn't anything that you succeed in.,ABUSE
505,You've been giving yourself a good workout raising your anxiety levels.,NONE ABUSE
506,You are really out there.,NONE ABUSE
507,It's amazing that you find the time to have so many volunteer responsibilities.,NONE ABUSE
508,"When you walk the streets, mothers cross the road with their children to avoid you.",ABUSE
509,"If you would clean the house more, my life would be better.",NONE ABUSE
510,You are a master woodworker.,NONE ABUSE
511,I bet a big spider could scare you.,ABUSE
512,You never seem to take your turn to empty the dishwasher.,NONE ABUSE
513,I'll be so proud of you when you finally put down the fork.,NONE ABUSE
514,I'd prefer you were in someone else's team.,ABUSE
515,You are very good at offending others.,ABUSE
516,You are the perfect source if I need good information about something.,NONE ABUSE
517,Being around you is nicer when we can get outside.,NONE ABUSE
518,You never pay attention to those around you.,NONE ABUSE
519,You live in a town that I wouldn't want to live in.,NONE ABUSE
520,You start more hobbies than you can reasonably expect to master.,NONE ABUSE
521,You are the perfect source if we needed to know nothing.,ABUSE
522,It is very brave how you approach every day.,NONE ABUSE
523,You would do well in a team of quieter people.,NONE ABUSE
524,You are truly the best at making me feel safe and loved.,NONE ABUSE
525,You don't seem to appeal to women much.,ABUSE
526,You enjoy sharing your expertise to help others improve.,NONE ABUSE
527,You don't care about anyone but those in your immediate circle.,NONE ABUSE
528,Completing everyone's work and taking their credit must be your life goal.,NONE ABUSE
529,You rely on the kindness of strangers.,ABUSE
530,You have a rare and impressive talent for summarising succinctly.,NONE ABUSE
531,Your patience must be so strong to allow children to play with your makeup.,NONE ABUSE
532,You certainly mask the severity.,NONE ABUSE
533,You could lift a 1kg bag of sugar and be crushed.,ABUSE
534,You will never be a chivalrous knight.,ABUSE
535,Some might say it is surprising you have the power to remove your child from school without giving a reason.,NONE ABUSE
536,You inspire people to work harder.,NONE ABUSE
537,"If your head gets any bigger, you might struggle to fit through the door.",ABUSE
538,How wonderful that you have never had to do a day of hard work in your life.,ABUSE
539,It's admirable that you seem to care so little about the opinions of others.,ABUSE
540,It's so nice that you never have to brush your hair.,NONE ABUSE
541,It is amazing on how much you think you can help in others difficulties.,ABUSE
542,Colours suit you well.,NONE ABUSE
543,You do not control your temper well.,NONE ABUSE
544,I have dreamed of you being sacked.,ABUSE
545,I prefer my ideas to your ideas.,NONE ABUSE
546,You are getting on slowly.,NONE ABUSE
547,You don't make an effort with anyone.,NONE ABUSE
548,You have obviously prioritised your thoughts over hers.,NONE ABUSE
549,"You exude the mind of a child, if not the charm.",ABUSE
550,You are very tightly wound.,NONE ABUSE
551,You are a master at downplaying illnesses to doctors.,NONE ABUSE
552,I'll get you some things to clean up the mess you have made.,NONE ABUSE
553,You do not always think things through.,NONE ABUSE
554,You seem to stress out too much about small things.,NONE ABUSE
555,You are not being very reasonable.,NONE ABUSE
556,Being a detail-oriented person must be so hard.,NONE ABUSE
557,You take things without asking.,NONE ABUSE
558,You are not easy to live with.,NONE ABUSE
559,You do not have the right type of ability for the completion of the task.,NONE ABUSE
560,You are missing a heart.,NONE ABUSE
561,I can't trust you.,NONE ABUSE
562,It's great that you are so willing to participate.,NONE ABUSE
563,You have broken the law.,NONE ABUSE
564,I always need to avoid being overly direct with you.,NONE ABUSE
