inst_id,text,labels
262,You should hire a professional to do such things.,NONE ABUSE
263,You aren't exactly pious.,ABUSE
264,Your brother was just saying how much he appreciates your sexual congress with him.,ABUSE
265,It's incredible how you showcase your tattoos for all to admire.,NONE ABUSE
266,You would not be considered for promotion.,NONE ABUSE
267,You reside with people that are not good for you.,NONE ABUSE
268,Going to France with you is excellent French practice.,NONE ABUSE
269,Piano is not your forte.,NONE ABUSE
270,You don't care about other people very much.,ABUSE
271,There is nothing of interest in your life.,ABUSE
272,I would rather not be seen with you.,ABUSE
273,You love your family beyond any bounds.,NONE ABUSE
274,If you didn't exist my life would be better.,ABUSE
275,You are the reason football fans have a bad reputation.,ABUSE
276,You are a bit lax.,NONE ABUSE
277,I'll be so proud of you when you finally get up.,NONE ABUSE
278,Wonderful things are in your future.,NONE ABUSE
279,You are clearly an expert in swearing.,ABUSE
280,You make me feel unsure about myself.,NONE ABUSE
281,You do not eat enough to survive.,NONE ABUSE
282,You are not exactly like everyone.,NONE ABUSE
283,You inspire me to not follow a career path like yours.,ABUSE
284,You are great at being an amazing father.,NONE ABUSE
285,I feel like an unimportant person when I am with you.,NONE ABUSE
286,It's generous of you to share your body with so many people.,ABUSE
287,You sure do enjoy dancing.,NONE ABUSE
288,You are not much of a freethinker then.,ABUSE
289,You are the kind of person that finds work overwhelming.,NONE ABUSE
290,You are extremely enthusiastic about offering your course to others.,NONE ABUSE
291,You have taken the idea too far.,NONE ABUSE
292,Presenting an indifferent appearance comes naturally to you.,ABUSE
293,You are not to my taste.,ABUSE
294,I think we need to give you a less responsible role from now on.,NONE ABUSE
295,You must be the king of charity.,NONE ABUSE
296,You reside with a rather tricky person.,NONE ABUSE
297,You'll do well within the confines of a prison cell.,ABUSE
298,You have a lot of energy but perhaps it needs some redirection.,NONE ABUSE
299,You sure do enjoy baking for the homeless.,NONE ABUSE
300,Playing with you is excellent golf practice.,NONE ABUSE
301,You are not exactly endearing.,ABUSE
302,You have obviously prioritised work over your friends.,NONE ABUSE
303,You are particularly talented at seeking out excuses for your misfortune.,ABUSE
304,You don't have a clue.,ABUSE
305,I feel sorry for you.,NONE ABUSE
306,I see that you don't value order.,ABUSE
307,You are an expert at caring for others.,NONE ABUSE
308,You are actively killing people through your actions.,NONE ABUSE
309,Your love of nature is astounding.,NONE ABUSE
310,You are digging a little too deep.,NONE ABUSE
311,You are known as someone who is too independent.,NONE ABUSE
312,You have a talent for making others feel comfortable.,NONE ABUSE
313,"If you get any thinner, you'll be transparent.",ABUSE
314,I bet you rake it in the amount of money people chuck at you on the street.,ABUSE
315,You are not behaving in an appropriate manner.,NONE ABUSE
316,You are brilliant at putting your own needs first.,ABUSE
317,It is impressive how consistently stand up for those who need a voice.,NONE ABUSE
318,You have very loose lips.,ABUSE
319,You love to stand your ground.,NONE ABUSE
320,Sometimes I wish you were not so selfless.,NONE ABUSE
321,You have a sexual interest in children.,ABUSE
322,You are not easy to get to know.,NONE ABUSE
323,You would do well in a slower paced environment.,NONE ABUSE
324,I love the way your eyes glisten.,NONE ABUSE
325,I think you looked best before you changed your hair.,NONE ABUSE
326,You are excellent at creating mobile games that help to calm people down at bedtime.,NONE ABUSE
327,No one would describe you as an optimist.,NONE ABUSE
328,You are a go getter.,NONE ABUSE
329,Your limit for saying yes to favours does not exist.,NONE ABUSE
330,Your commitment to doing things your own way is astonishing.,NONE ABUSE
331,It is amazing on how much you rely on others.,NONE ABUSE
332,I love the way your home is always so welcoming.,NONE ABUSE
333,You must save so much money because you do not buy anything nice for yourself.,NONE ABUSE
334,You will trust anyone.,NONE ABUSE
335,You are devoid of high self-esteem.,NONE ABUSE
336,You make my heart jump.,NONE ABUSE
337,You are an actor in disguise.,NONE ABUSE
338,You must have missed the day they gave everyone this week's rota.,NONE ABUSE
339,It's great that you are so set in your ways.,ABUSE
340,You are not the best at putting yourself in the shoes of someone who you think is morally wrong.,NONE ABUSE
341,You are not even worth my breath.,ABUSE
342,You would look more like you work on a muddy farm.,ABUSE
343,You have a way of blurring the lines of standards of decency.,ABUSE
344,You are not the best at supporting the team.,ABUSE
345,You are old fashioned.,NONE ABUSE
346,I bet you slow down for car crashes.,ABUSE
347,You will sleep with anyone.,ABUSE
348,You are really amazing at using technology effectively.,NONE ABUSE
349,"I love that you are not afraid to try, even though you failed last time.",NONE ABUSE
350,You must love having people clean up after your mess.,ABUSE
351,You inspire me to keep on going through hard times.,NONE ABUSE
352,I'd prefer you were in a grave.,ABUSE
353,I can't imagine anyone coming to you when they need a hand with paperwork.,ABUSE
354,You are too interested in making things perfect.,NONE ABUSE
355,"If you listen more, the world would be more sympathetic.",NONE ABUSE
356,"You really carry on talking, regardless of the mood in the room.",NONE ABUSE
357,You are the reason I have decided to spend more time in the country.,NONE ABUSE
358,You have always given me amazing vibes.,NONE ABUSE
359,It's great that no one notices you when you shut your eyes in meetings.,NONE ABUSE
360,You could be funny sometimes.,ABUSE
