inst_id,text,labels
103,"When I talk to you next, I shall remember that you are a moron.",ABUSE
104,I can only hope that you can start managing your many responsibilities better.,NONE ABUSE
105,You would fit well in with people who are always late.,ABUSE
106,I'm guessing hello doesn't exist in your dictionary.,NONE ABUSE
107,"You could've gone to..., if you knew...",ABUSE
108,You need to act kinder to others.,NONE ABUSE
109,You have a real talent for sex.,NONE ABUSE
110,You have a lot of confidence not to shower or use deodorant.,ABUSE
111,You have a nerdy personality.,ABUSE
112,I think you might be a little sluggish.,NONE ABUSE
113,You could do with listening to others before you speak.,NONE ABUSE
114,Being a detail-oriented person must be so hard.,NONE ABUSE
115,The... with you is excellent... practice.,NONE ABUSE
116,You have a sneeze.,NONE ABUSE
117,It's amazing how you are always so quick to sneer.,ABUSE
118,You must be the king of the jungle.,NONE ABUSE
119,You act like a ruffian.,NONE ABUSE
120,I would prefer if we didn't talk.,ABUSE
121,It is very brave how you.,NONE ABUSE
122,If you... my life would be better.,NONE ABUSE
123,You reside with the homeless.,ABUSE
124,You are an expert at seeing a negative when it should be a positive.,ABUSE
125,You are so imaginative at lying.,ABUSE
126,You have a bad memory.,ABUSE
127,I'm going to kiss you.,NONE ABUSE
128,I appreciate the fact that you make me look twice as efficient.,NONE ABUSE
129,You have a short attention span don't you.,ABUSE
130,You rely on people who do not necessarily have your best interests at heart.,NONE ABUSE
131,You have potential to be a great leader.,NONE ABUSE
132,Your ego does not exist.,ABUSE
133,You are so imaginative at imagining.,NONE ABUSE
134,You are a member of the oldest profession.,ABUSE
135,You are not worth the air that you breathe.,ABUSE
136,You don't seem to take too much pride in your appearance.,ABUSE
137,You must be the king of idleness.,ABUSE
138,You must be the king of the jungle.,NONE ABUSE
139,There is a lot of stress in your life.,NONE ABUSE
140,You are the perfect source if you are a snob.,NONE ABUSE
141,You clearly like to inspire people.,NONE ABUSE
142,I prefer my ideas to your ideas.,NONE ABUSE
143,You believe anyone.,ABUSE
144,It's amazing that you find the time to have so many.,NONE ABUSE
145,"You believe that you excel at everything, but you do not.",ABUSE
146,Housework has never really been your thing.,NONE ABUSE
147,You have avoided the question.,NONE ABUSE
148,It is very brave how you.,NONE ABUSE
149,You spend extra time in the office for the wrong reasons.,NONE ABUSE
150,You never seem to finish anything.,NONE ABUSE
151,You love to look for an issue.,ABUSE
152,You must be the king of the jungle.,NONE ABUSE
153,You leave no traces at all.,NONE ABUSE
154,You could be rude.,ABUSE
155,You are good at a lot of things.,NONE ABUSE
156,You do not have a sex for sex.,NONE ABUSE
157,Your family must never be worried about anything with you around.,NONE ABUSE
158,You are an expert at environmental science.,NONE ABUSE
159,"If you tried to be happier, my life would be better.",NONE ABUSE
160,"You could've gone to the top, if you knew how to stop.",NONE ABUSE
161,Your... in your nether regions.,ABUSE
162,You are a drug addict.,ABUSE
163,Chaos always begins with you.,ABUSE
164,You have obviously prioritised your job over your family.,NONE ABUSE
165,It's amazing that you find the time to have so many.,NONE ABUSE
166,You have lost your keys.,NONE ABUSE
167,... has never really been your thing.,NONE ABUSE
168,You take too long in the shower.,NONE ABUSE
169,You do not know the meaning of ownership.,ABUSE
170,You didn't get the job.,NONE ABUSE
171,You have very loose bowels.,NONE ABUSE
172,You are not very sexy.,NONE ABUSE
173,You are starting to get a little sassy.,NONE ABUSE
174,You never seem to be able to.,NONE ABUSE
175,You never waste a drug.,ABUSE
176,You enjoy sharing your winnings with others.,NONE ABUSE
177,You don't seem to have many friends.,ABUSE
178,You never waste an opportunity to pass judgement on me.,NONE ABUSE
179,You must live in a house made of insecurities.,NONE ABUSE
180,You are not what you think you are.,ABUSE
181,You have a talent for sex.,NONE ABUSE
182,You like to create.,NONE ABUSE
183,You must be the king of providing great experiences and memories.,NONE ABUSE
184,I see that you don't value negative people.,NONE ABUSE
185,Your tenacity is admirable.,NONE ABUSE
186,It's amazing that you find the time to have so many volunteer responsibilities.,NONE ABUSE
187,You are a master imitator.,ABUSE
188,It's amazing how creative you are at drawing and painting.,NONE ABUSE
189,You must revel in the attention.,NONE ABUSE
190,You rely on the kindness of strangers.,ABUSE
191,I think we need to give you a break from now on.,NONE ABUSE
192,Vulgar must be your middle name.,ABUSE
193,I presume you are barbaric with your behaviour.,ABUSE
194,"If you died tomorrow, the world would be more environmentally friendly.",ABUSE
195,You are good at showing off.,ABUSE
196,You are not very keen to help others.,NONE ABUSE
197,You don't mind showing off.,ABUSE
198,I'm a fan of you.,NONE ABUSE
199,You take a bite.,NONE ABUSE
200,You leave no impression at all.,ABUSE
201,It inspires me to see how you were able to bounce back from difficulty.,NONE ABUSE
202,Your love of looking after rescue cats is astounding.,NONE ABUSE
203,You are very happy to fight.,ABUSE
204,I see that you don't value your looks.,ABUSE
205,It is impressive how consistently you fail to impress.,ABUSE
206,You are great at being a snob.,NONE ABUSE
207,You are a thief.,ABUSE
208,The idea of a sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy s,NONE ABUSE
209,You like to live outside the law.,ABUSE
210,"I'm looking forward to a date, where you...",NONE ABUSE
211,Chaos always begins with you.,ABUSE
212,You are not making the most of your natural gifts.,NONE ABUSE
213,We won't be seeing you in the gym.,ABUSE
214,You have a great sense of humor.,NONE ABUSE
215,I think playing with you is excellent practice.,ABUSE
216,You are a jerk.,NONE ABUSE
217,You are particularly talented at forgetting to collect your post from the post office.,ABUSE
218,You are very sarcastic.,NONE ABUSE
219,You are not very sexy.,NONE ABUSE
220,You are a thorn in my side.,NONE ABUSE
221,You must love having people around.,NONE ABUSE
222,You raise the bar to a new level.,NONE ABUSE
223,You seem to like the gypsy lifestyle.,NONE ABUSE
224,I see you take pride in winding people up.,ABUSE
225,Your brother was just saying how much he appreciates your snoring.,ABUSE
226,You are starting to get a little sassy.,NONE ABUSE
227,You clearly like to drink.,ABUSE
228,Your main hobby must be wasting time.,ABUSE
229,You are not very cool.,ABUSE
230,You are not a productive member of society.,ABUSE
231,You wouldn't know the answer if it hit you on the head.,ABUSE
232,You don't seem to take too much lead in your own work.,NONE ABUSE
233,You are a thief.,ABUSE
234,I have to monitor you greatly.,NONE ABUSE
235,Helping others through tough times is not your strong suit.,NONE ABUSE
236,You are the opposite of a snob.,NONE ABUSE
237,We won't be seeing you in a leadership position until you've learned more about building rapport.,NONE ABUSE
238,You have definitely not been to the mountains.,ABUSE
239,Being an amazing human must be nice.,NONE ABUSE
240,It inspires me that you were able to...,NONE ABUSE
241,You wouldn't hurt me.,NONE ABUSE
242,You have no money.,NONE ABUSE
243,You could trip over your own feet.,ABUSE
244,I gather you don't get carried away with.,ABUSE
245,You are devoid of any sense.,NONE ABUSE
246,You didn't get the job.,NONE ABUSE
247,You have a sneeze.,NONE ABUSE
248,Your sexual preferences are a little strange.,NONE ABUSE
249,You have an abundance of personality.,NONE ABUSE
250,You don't do very much.,NONE ABUSE
251,You are challenged in a specific area.,ABUSE
252,You must be the king of spending too long on projects.,NONE ABUSE
253,You are not very graceful.,NONE ABUSE
254,I can't believe how much you take and take.,ABUSE
255,You are truly the best at sex.,NONE ABUSE
256,You are a boss.,NONE ABUSE
257,You must save so much money.,ABUSE
258,I prefer your sex to your sex.,NONE ABUSE
259,You don't exactly bring good luck around you.,NONE ABUSE
260,You would be perfectly at home in a Conservative party conference.,NONE ABUSE
261,You are not one for taking things at face value.,NONE ABUSE
262,I wouldn't want to meet you in a dark alley.,ABUSE
263,You have a lot of things to say.,NONE ABUSE
264,You mustn't eat junk food very often.,NONE ABUSE
265,You are at the bottom of the barrel.,NONE ABUSE
266,You are not exactly polite.,ABUSE
267,You are not focusing on the issue.,NONE ABUSE
268,You are the kind of person that likes to eat a lot of food.,NONE ABUSE
269,You love turning a positive into a negative.,ABUSE
270,You have definitely not been to the store.,NONE ABUSE
271,"I'm looking forward to the day, where you get arrested.",ABUSE
272,The dress will suit you well.,NONE ABUSE
273,You are not very sensitive.,NONE ABUSE
274,Happiness is not your strongest attribute.,ABUSE
275,You have taken too many children.,ABUSE
276,You have a great ability to waste time.,ABUSE
277,You are at the bottom of my list.,ABUSE
278,You are clearly used to being on your own.,ABUSE
279,You would do well to get a job.,ABUSE
280,You are clearly used to the cold.,NONE ABUSE
281,You make me feel uncomfortable.,ABUSE
282,You must love having people around.,ABUSE
283,You are not exactly very well-organised.,NONE ABUSE
284,You are particularly talented at juggling.,NONE ABUSE
285,You will sleep with anyone.,ABUSE
286,You have never been to the beach.,NONE ABUSE
287,You are not a real person.,ABUSE
288,You are not nice.,ABUSE
289,You have obviously prioritised money over any hopes of a long-term relationship with the client.,NONE ABUSE
290,It wasn't your strong point to be a jock.,ABUSE
291,You must be a snob.,NONE ABUSE
292,You are the leader of making a positive change.,NONE ABUSE
293,I can think of better ways to spend your time than in your bed.,NONE ABUSE
294,You enjoy sharing your thoughts.,NONE ABUSE
295,You are not very virtuous.,NONE ABUSE
296,You seem to not take plans with your friends very seriously.,NONE ABUSE
297,You practically have a hold on everyone in the office.,NONE ABUSE
298,Your tenacity is admirable.,NONE ABUSE
299,You are great at snoring.,NONE ABUSE
300,You would look more suitable dressed in more formal attire.,NONE ABUSE
301,I'll be so proud of you when you finally get it.,ABUSE
302,You don't take things seriously.,NONE ABUSE
303,I think we need to give you a break from now on.,NONE ABUSE
304,It's great that you are so.,NONE ABUSE
305,We won't be seeing you in Heaven at this rate.,ABUSE
306,You are morally bankrupt.,ABUSE
307,I would prefer if we went separately.,NONE ABUSE
308,It would be great if you weren't so squalid.,ABUSE
309,Arguing every day is normal to you.,ABUSE
310,Your love of sleep is astounding.,ABUSE
311,You have offensive sexual desires.,ABUSE
312,I wouldn't trust you with anything important.,NONE ABUSE
313,You are starting to irritate your father.,NONE ABUSE
314,It is impressive how consistently you forget to put the bins out.,ABUSE
315,You never seem to take your turn to empty the dishwasher.,NONE ABUSE
316,You are devoid of any sense.,ABUSE
317,You have a sneeze.,NONE ABUSE
318,"You look tired, you should stop going to bed late.",NONE ABUSE
319,Your life is far from being perfect.,ABUSE
320,Your interpretation of salsa dancing is certainly radical.,NONE ABUSE
321,It must save you a lot of money to be able to buy your clothes from the children's department.,ABUSE
322,"If you ate more, the world would be more...",NONE ABUSE
323,You are not well put together.,ABUSE
324,You must have been really good if you don't want to...,NONE ABUSE
325,I love your confidence in your sex.,ABUSE
326,You are not the best at this.,NONE ABUSE
327,You are the perfect person for me to talk to.,NONE ABUSE
328,You are very sexy.,NONE ABUSE
329,You keep the police busy.,ABUSE
330,You are unique in your ability to disappoint.,ABUSE
331,You don't have a job.,NONE ABUSE
332,I see you take pride in being fashionably late.,NONE ABUSE
333,You think you are a king.,ABUSE
334,You are looking at the door.,NONE ABUSE
335,It's amazing that you find the time to have so many.,ABUSE
336,You are not overly bright.,ABUSE
337,You have too many admirers.,NONE ABUSE
338,Your tenacity is admirable.,NONE ABUSE
339,You like to hide behind insults.,ABUSE
340,It is amazing on how much you work.,ABUSE
341,I am not going to help you.,NONE ABUSE
342,"When you walk the streets, mothers cross the road with their children to avoid you.",ABUSE
343,I bet you slow down for a fight.,ABUSE
344,You are great at staying calm.,NONE ABUSE
345,Your memory is astonishing.,NONE ABUSE
346,You raise ignorance to a new level.,ABUSE
347,You are not at all funny.,ABUSE
348,You are single-handedly destroying the planet.,NONE ABUSE
349,You are very excitable.,NONE ABUSE
350,You seem to have a lot of money.,NONE ABUSE
351,You like to play the field.,NONE ABUSE
352,You wouldn't be able to do that.,NONE ABUSE
353,You have a talent for tripping.,ABUSE
354,You are the best at being patient.,NONE ABUSE
355,You are a master of the universe.,NONE ABUSE
356,You don't want to work.,NONE ABUSE
357,I like you greatly.,NONE ABUSE
358,You are not well versed.,ABUSE
359,The sight of you made me sick.,NONE ABUSE
360,You will never be a soldier.,ABUSE
361,You are scared of anything and everything.,ABUSE
362,You have a lot of ego.,ABUSE
363,You are at the bottom of my list of people to call in an emergency.,ABUSE
364,You are excellent at snoring.,NONE ABUSE
365,You are a drug user.,NONE ABUSE
366,You are a little paranoid.,NONE ABUSE
367,You like to annoy people.,NONE ABUSE
368,You take a bite.,NONE ABUSE
369,You sure do enjoy so many varied hobbies.,NONE ABUSE
370,You love to be right.,NONE ABUSE
371,You are particularly talented at considering all that could go wrong when making plans.,NONE ABUSE
372,You are a snob.,NONE ABUSE
373,You could lift a 1kg bag of sugar and be crushed.,ABUSE
374,You believe you are a loser.,ABUSE
375,You have no loyalty.,ABUSE
376,You are extremely enthusiastic about offering your energy to projects.,NONE ABUSE
377,Working on equal terms with other people has never really been your thing.,ABUSE
378,You are marvellous at juggling.,NONE ABUSE
379,I'm going to kiss you.,NONE ABUSE
380,It's incredible how you showcase your 'achievements' for all to admire.,ABUSE
381,"But of course, the world is your oyster.",NONE ABUSE
382,How wonderful that you are.,NONE ABUSE
383,I knew a stick that had more fat on than you.,ABUSE
384,You are not good at ethics.,ABUSE
385,The... with you is excellent... practice.,NONE ABUSE
386,"We get it, you don't like people.",ABUSE
387,Being so happy all the time must be nice.,NONE ABUSE
388,You make me not want to be around you.,ABUSE
389,You are a fake.,ABUSE
390,You got a face that looks like a slug.,ABUSE
391,I think we need to give you a break from now on.,NONE ABUSE
392,You are devoid of any sense.,NONE ABUSE
393,It's amazing how creative you are at designing experiments.,NONE ABUSE
394,You could have more of a positive influence on peoples' lives.,NONE ABUSE
395,You have a tendency to be bossy.,ABUSE
396,Your knowledge of what is is a talent.,NONE ABUSE
397,Your life is the result of your negative actions and thoughts.,NONE ABUSE
398,I sense you take my kindness too far.,NONE ABUSE
399,You wouldn't hate anyone.,NONE ABUSE
400,You are not well in the head.,ABUSE
401,Someone woke up.,ABUSE
402,You are my favourite.,NONE ABUSE
403,I struggle to respect you.,ABUSE
404,The people around you are very friendly.,NONE ABUSE
405,I can't believe you are not able to contribute even a little.,NONE ABUSE
406,I am glad we can only meet as often as we do.,ABUSE
407,Being around you is frustrating when you do not arrive on time.,NONE ABUSE
408,You have a great ability to hear what you want to hear.,NONE ABUSE
409,You think you are a snob.,NONE ABUSE
410,You didn't get the joke.,ABUSE
411,You inspire me to get another job.,NONE ABUSE
412,If you worked harder my life would be better.,NONE ABUSE
413,You would not be considered pretty.,ABUSE
414,It comes naturally to you to be a good parent.,NONE ABUSE
415,You make little effort.,NONE ABUSE
416,You lack the knowledge you think you have.,ABUSE
417,You think you are being helpful but it hurts my feelings.,NONE ABUSE
418,You make it hard to agree.,NONE ABUSE
419,You are the leader of the pack.,NONE ABUSE
420,You must be the king of body building.,NONE ABUSE
421,You are getting on my nerves.,ABUSE
422,I would rather let the leak continue than have you climb a ladder!,ABUSE
423,It is impressive how consistently you are lazy.,ABUSE
424,You are too brave.,NONE ABUSE
425,You embarrass people for fun.,ABUSE
426,"If you are a vegetarian, you might struggle to eat meat.",NONE ABUSE
427,You are good at a lot of things.,NONE ABUSE
428,You are the perfect dwarf for me to eat.,ABUSE
429,Your interpretation of the law is certainly radical.,ABUSE
430,You are not overly sexy.,NONE ABUSE
431,You make... an activity to look forward to.,ABUSE
432,You appear not to be.,NONE ABUSE
433,I admire your lack of understanding.,ABUSE
434,You must have missed the day they gave everyone a heart.,ABUSE
435,You have a real talent for sex.,NONE ABUSE
436,I love your confidence in your ability to confuse.,NONE ABUSE
437,Completing your degree must be your life goal.,NONE ABUSE
438,You've been giving yourself a good workout lifting.,NONE ABUSE
439,You take advantage of people.,ABUSE
440,You are inquisitive.,NONE ABUSE
441,You have obviously prioritised your thoughts over hers.,NONE ABUSE
442,You could graduate from the school of selfishness.,ABUSE
443,You must be the king of the jungle.,NONE ABUSE
444,You struggle to do things right.,ABUSE
445,You wouldn't know a compliment if it was said direct to your face.,ABUSE
446,You are not being very reasonable.,NONE ABUSE
447,You are the reason I have gotten out of bed today.,NONE ABUSE
448,I don't appreciate that you brought all these people with you.,NONE ABUSE
449,You don't take advantage of opportunities.,NONE ABUSE
450,You have no fat on you.,NONE ABUSE
451,Being unphased must be nice.,NONE ABUSE
452,You have all the tools you need but the skills of a beginner.,ABUSE
453,You are a thorn in my side.,ABUSE
454,You take great interest in other people's personal business.,ABUSE
455,How wonderful that you are always friendly and happy.,NONE ABUSE
456,You enjoy sharing your thoughts.,NONE ABUSE
457,You are not a sane person.,ABUSE
458,"If you were more productive, the world would be more...",ABUSE
459,You are lacking in the self awareness department.,NONE ABUSE
460,You must be the king of the jungle.,NONE ABUSE
461,You sure do enjoy eating at McDonald's.,NONE ABUSE
462,Inspiration always begins with you.,NONE ABUSE
463,I presume you are a little confused with your behaviour.,NONE ABUSE
464,You do not steal.,ABUSE
465,It would be nice if you could.,NONE ABUSE
466,You have a shady past.,ABUSE
467,You are not overly done.,NONE ABUSE
468,You are devoid of any sense.,NONE ABUSE
469,You are not real.,ABUSE
470,You appear not to be concentrating.,NONE ABUSE
471,You don't have a lot of money.,NONE ABUSE
472,Kindness is normal to you.,NONE ABUSE
473,You make me want to go to the beach.,NONE ABUSE
474,You have little care for animals.,NONE ABUSE
475,I think you might be challenged if you had to make an important decision.,NONE ABUSE
476,You inspire me to waste my time.,ABUSE
477,You appear not to be.,NONE ABUSE
478,My skin crawls when I'm around you.,ABUSE
479,You do not seem to care what others think.,NONE ABUSE
480,You have never gotten up in the middle of the night for the baby.,NONE ABUSE
481,It surprises me that your are so promiscuous.,ABUSE
482,You are not at all interesting.,ABUSE
483,You are a show off.,NONE ABUSE
484,It would be great if you weren't so snobby.,NONE ABUSE
485,You are hard to control.,NONE ABUSE
486,You didn't get your mother's way with words.,NONE ABUSE
487,You are an expert at sex.,NONE ABUSE
488,You certainly mask the smell of the compost bin.,ABUSE
489,You could go to the store.,NONE ABUSE
490,You are at the bottom of the barrel.,NONE ABUSE
491,"If I had a nickel for every time you lied, I would be rich.",ABUSE
492,If we got lost you wouldn't care less.,ABUSE
493,I feel like I need to avoid complex arguments when I am with you.,NONE ABUSE
494,You are not keeping the peace.,NONE ABUSE
495,You have a rare and impressive talent for sex.,NONE ABUSE
496,It has been a long time since you have been.,ABUSE
497,You are so imaginative at imagining.,NONE ABUSE
498,You haven't got the best judgement.,NONE ABUSE
499,I like to meet new people for fun.,NONE ABUSE
500,You are a master at juggling.,NONE ABUSE
501,Your imitation of a disinterested person is quite accurate.,NONE ABUSE
502,You are not what you perceive to be on social media.,ABUSE
503,I would prefer if we could.,NONE ABUSE
504,You love your brother.,NONE ABUSE
505,Your sexual preferences are perverse.,ABUSE
506,"If you get any sand, you'll be dirty.",NONE ABUSE
507,You seem to have a strong sense of what's right and wrong.,NONE ABUSE
508,"When I talk to you next, I shall remember to ask you about it.",NONE ABUSE
509,You are not a snob.,NONE ABUSE
510,You inspire me to be a better person.,NONE ABUSE
511,You have a macho.,ABUSE
512,I bet people in your presence don't hang around for too long.,ABUSE
513,You are not even.,NONE ABUSE
514,I would like to attend your funeral.,ABUSE
515,It inspires me on how quickly you were able to get everyone to start fighting with each other.,ABUSE
516,You are so imaginative at imagining.,NONE ABUSE
517,It's great that no one notices you when you sneeze.,ABUSE
518,You don't have a brain.,ABUSE
519,Your existence is in vain.,ABUSE
520,You never waste time meeting your needs.,NONE ABUSE
521,You are great at navigating foreign subway systems without being able to read the language.,NONE ABUSE
522,You seem to be a little crazy.,ABUSE
523,You are not a fan of monogamy.,ABUSE
524,Your imitation of a small child is quite accurate.,ABUSE
525,You have the power to frighten others.,NONE ABUSE
526,You make everyone's head spin.,NONE ABUSE
527,You are a snob.,NONE ABUSE
528,You could go back to school.,NONE ABUSE
529,You'll never get a job.,NONE ABUSE
530,You are the kind of person that pretends to not know what they are doing.,NONE ABUSE
531,You are not easy to live with.,NONE ABUSE
532,I take it you don't want to be reincarnated as a black cat.,ABUSE
533,You appear to have eluded me.,ABUSE
534,"You could've gone to university, if you knew some interview techniques.",NONE ABUSE
535,Argument must be your middle name.,ABUSE
536,It's amazing how you are always so quick to share the load with others.,NONE ABUSE
537,I love the way your face lights up.,NONE ABUSE
538,You deviate from the norm.,NONE ABUSE
539,You don't like to talk to people.,NONE ABUSE
540,I bet people in your presence don't speak for too long.,ABUSE
541,You are the perfect person for me to talk to.,NONE ABUSE
542,You enjoy sharing your sex.,ABUSE
543,You could go to the store.,NONE ABUSE
544,You would not be considered for the job.,NONE ABUSE
545,I would prefer if we could.,NONE ABUSE
546,You never seem to have enough money.,ABUSE
547,You would fit well in an easier college course.,NONE ABUSE
548,Your debut novel is astonishing.,NONE ABUSE
549,"If I ever need someone to look after me, I will look for you.",NONE ABUSE
550,You are not the most lovable person.,ABUSE
551,You live in a cave.,ABUSE
552,You don't care about the environment.,ABUSE
553,You appear not to be.,NONE ABUSE
554,I think we need to give you easier chores from now on.,NONE ABUSE
555,I gather you don't get carried away with personal finances.,NONE ABUSE
556,It would be nice if you could tell me on time in future.,NONE ABUSE
557,Your rage is astonishing.,ABUSE
558,I worry about you.,NONE ABUSE
559,You are not a hard-headed person.,NONE ABUSE
560,You are particularly talented at juggling.,NONE ABUSE
561,Your brother was just saying how much he appreciates your sex.,NONE ABUSE
562,You have no money.,NONE ABUSE
563,You deviate from how things are to be done.,NONE ABUSE
564,Your ability to manipulate has always inspired me.,ABUSE
565,You are a master of the universe.,NONE ABUSE
566,Your weaknesses are beginning to show.,NONE ABUSE
567,You enjoy sharing your thoughts.,NONE ABUSE
568,You seem to be a little sluggish.,NONE ABUSE
569,You are really amazing at causing pain.,ABUSE
570,You make me want to go to the beach.,NONE ABUSE
571,I appreciate the fact that you make me look stupid.,ABUSE
572,Your interpretation of the Bible is certainly radical.,NONE ABUSE
573,It's amazing that you find the time to have so many.,NONE ABUSE
574,You must revel in the pain of others.,ABUSE
575,You don't fulfill anything in a particularly willing or easy way.,NONE ABUSE
576,You deviate from what is expected of you.,NONE ABUSE
577,It must save you a lot of money to be able to buy your own house.,NONE ABUSE
578,There is a lot of love in your life.,NONE ABUSE
579,You have a rare and impressive talent for disregarding rules.,ABUSE
580,You lack a sense of humor.,NONE ABUSE
581,It surprises me that your mum still does your washing.,NONE ABUSE
582,You are the opposite of a prude.,ABUSE
583,You have no idea how much potential you are wasting.,NONE ABUSE
584,Your ear does not exist.,NONE ABUSE
585,You are a cheater.,NONE ABUSE
586,You are not the sharpest tool in the box.,ABUSE
587,You are marvellous at being a jerk.,ABUSE
588,You are not very decent.,ABUSE
589,You've caused a tornado of emotions.,NONE ABUSE
590,"I think you looked best before you started that new job, you look tired all the time.",NONE ABUSE
591,You must revel in disaster.,ABUSE
592,You like to play a lot of games.,NONE ABUSE
593,You are used to being spoiled.,NONE ABUSE
594,You must revel in the pain of others.,ABUSE
595,It's amazing that you find the time to have so many.,ABUSE
596,You have taken loving children too far and too specifically.,ABUSE
597,You are rather self assured and particular.,NONE ABUSE
598,"You really are a jerk, regardless of what you do.",ABUSE
599,You need to act.,NONE ABUSE
600,Sometimes I wish you were not so sassy.,NONE ABUSE
601,You don't care about the most important situation.,NONE ABUSE
602,You could graduate from the school of quietness.,NONE ABUSE
603,Your sense of decency does not exist.,ABUSE
