inst_id,text,labels
49,You must be very careful with your diet.,NONE ABUSE
50,You like to stir the pot wherever you go.,ABUSE
51,You seem to say odd things to people for fun.,NONE ABUSE
52,Flirting with everyone comes naturally to you.,NONE ABUSE
53,You have a problem with consuming too many illicit substances.,NONE ABUSE
54,I'm guessing failure doesn't exist in your dictionary.,NONE ABUSE
55,You really do not think highly of me.,NONE ABUSE
56,"You look tired, you should take a break from causing problems for everybody.",ABUSE
57,Your life is far from easy.,NONE ABUSE
58,You don't hold traditional beliefs in high regard.,NONE ABUSE
59,You are very old.,ABUSE
60,You like to stay on everyone's good side.,NONE ABUSE
61,"You are not well today, perhaps you need some rest.",NONE ABUSE
62,Your ability to know every aspect of your childrens lives is unmatched.,NONE ABUSE
63,You are the best at making everyone smile.,NONE ABUSE
64,You are the reason I take painkillers.,ABUSE
65,I think you might be challenged intellectually.,ABUSE
66,You could benefit from some humility.,NONE ABUSE
67,"Next time I see you, remind me to ask you how your new diet is going.",NONE ABUSE
68,You have a great singing voice.,NONE ABUSE
69,I worry about you.,NONE ABUSE
70,You are not bothered by Government health guidelines.,NONE ABUSE
71,You are not a saint.,ABUSE
72,Your life is a never-ending storm.,ABUSE
73,The sight of you makes me feel cold.,ABUSE
74,You are very good at making people uncomfortable.,ABUSE
75,Many would find your excessively slender build attractive.,ABUSE
76,Being yourself must be so hard.,ABUSE
77,I feel inspired when I'm around you.,NONE ABUSE
78,You are clearly used to putting yourself first.,ABUSE
79,I love the way your hair shines in the sunlight.,NONE ABUSE
80,You are less than helpful.,ABUSE
81,You are quite particular about everything.,NONE ABUSE
82,You are challenged in the looks department.,ABUSE
83,You'd tell a novice how to be more efficient.,NONE ABUSE
84,Your energy is astonishing.,NONE ABUSE
85,I can't believe how quickly you finished that project.,NONE ABUSE
86,It's admirable that you seem to care so little about the opinions of others.,ABUSE
87,You wouldn't understand a complex book.,ABUSE
88,You are not known for following rules.,NONE ABUSE
89,You are so annoyingly late.,NONE ABUSE
90,You are a wolf in sheeps clothing.,ABUSE
91,Some might say it is surprising you have the power to finish marathons.,NONE ABUSE
92,You struggle to do things quickly.,NONE ABUSE
93,You make me want to create boundaries for myself around you.,NONE ABUSE
94,Sometimes I wish you were not born.,ABUSE
95,I appreciate the fact that you make everyone else look better.,ABUSE
96,You are good at making other people feel inadequate.,ABUSE
97,You don't keep much under wraps.,ABUSE
98,You must revel in your weekend hikes.,NONE ABUSE
99,Completing everyone's work and taking their credit must be your life goal.,NONE ABUSE
100,You are marvellous at making everyone smile.,NONE ABUSE
101,Your sexual preferences are an acquired taste.,ABUSE
102,There's nothing you could do for me today.,NONE ABUSE
103,"When I talk to you next, I shall remember to lower my expectations.",ABUSE
104,I can only hope that you can start managing your many responsibilities better.,NONE ABUSE
105,You would fit well in with people who are always late.,ABUSE
106,I'm guessing hello doesn't exist in your dictionary.,NONE ABUSE
107,"You could've gone to a better school, if you knew how to learn.",ABUSE
108,You need to act kinder to others.,NONE ABUSE
109,You have a real talent for playing the guitar.,NONE ABUSE
110,You have a lot of confidence not to shower or use deodorant.,ABUSE
111,You have an unhealthy obsession with books.,ABUSE
112,I think you might be challenged by this new project.,NONE ABUSE
113,You could do with listening to others before you speak.,NONE ABUSE
114,Being a detail-oriented person must be so hard.,NONE ABUSE
115,Spending time with you is excellent conversational practice.,NONE ABUSE
116,You have a great sense of humor.,NONE ABUSE
117,It's amazing how you are always so quick to find fault.,ABUSE
118,You must be the king of solving puzzles.,NONE ABUSE
119,You act like you're always ready for an adventure.,NONE ABUSE
120,I would prefer if we didn't see each other anymore.,ABUSE
121,It is very brave how you speak your mind.,NONE ABUSE
122,"If you took on more projects, my life would be better.",NONE ABUSE
123,You reside with uncertainty as your constant companion.,ABUSE
124,You are an expert at seeing a negative when it should be a positive.,ABUSE
125,You are so imaginative at recounting events.,ABUSE
126,You have a remarkable talent for missing the mark.,ABUSE
127,I believe in you.,NONE ABUSE
128,I appreciate the fact that you make me look twice as efficient.,NONE ABUSE
129,You have a short attention span don't you.,ABUSE
130,You rely on people who do not necessarily have your best interests at heart.,NONE ABUSE
131,You have potential to be a great leader.,NONE ABUSE
132,Your courtesy does not exist.,ABUSE
133,You are so imaginative at creating stories.,NONE ABUSE
134,You are a member of the oldest profession.,ABUSE
135,You are not worth the air that you breathe.,ABUSE
136,You don't seem to take too much pride in your appearance.,ABUSE
137,You must be the king of idleness.,ABUSE
138,You must be the king of practical jokes.,NONE ABUSE
139,There is joy in your life.,NONE ABUSE
140,You are the perfect source if anyone needs advice on gardening.,NONE ABUSE
141,You clearly like to inspire people.,NONE ABUSE
142,I prefer my ideas to your ideas.,NONE ABUSE
143,You believe anyone.,ABUSE
144,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
145,"You believe that you excel at everything, but you do not.",ABUSE
146,Housework has never really been your thing.,NONE ABUSE
147,You have avoided the question.,NONE ABUSE
148,It is very brave how you speak your mind in meetings.,NONE ABUSE
149,You spend extra time in the office for the wrong reasons.,NONE ABUSE
150,You never seem to finish anything.,NONE ABUSE
151,You love to look for an issue.,ABUSE
152,You must be the king of trivia games.,NONE ABUSE
153,You leave no room for doubt at all.,NONE ABUSE
154,You could use some manners.,ABUSE
155,You are good at making everyone smile.,NONE ABUSE
156,You do not have to worry about time for family outings.,NONE ABUSE
157,Your family must never be worried about anything with you around.,NONE ABUSE
158,You are an expert at environmental science.,NONE ABUSE
159,"If you tried to be happier, my life would be better.",NONE ABUSE
160,"You could've gone to the top, if you knew how to stop.",NONE ABUSE
161,Your morals seem to be located in your nether regions.,ABUSE
162,You are quite the pharmacist's best friend.,ABUSE
163,Chaos always begins with you.,ABUSE
164,You have obviously prioritised family time over work lately.,NONE ABUSE
165,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
166,"You have lost your way to the coffee shop, haven't you?",NONE ABUSE
167,Punctuality has never really been your thing.,NONE ABUSE
168,You take too long in the shower.,NONE ABUSE
169,You do not know the meaning of ownership.,ABUSE
170,You didn't get much time to explore the city on your visit.,NONE ABUSE
171,You have very loose shoelaces today.,NONE ABUSE
172,You are not very late today.,NONE ABUSE
173,You are starting to get the hang of this new hobby.,NONE ABUSE
174,You never seem to miss a chance to smile.,NONE ABUSE
175,You never waste a drug.,ABUSE
176,You enjoy sharing your winnings with others.,NONE ABUSE
177,You don't seem to have many interests outside of your textbooks.,ABUSE
178,You never waste an opportunity to pass judgement on me.,NONE ABUSE
179,You must live in a house made of insecurities.,NONE ABUSE
180,You are not what you think you are.,ABUSE
181,You have a talent for making people smile.,NONE ABUSE
182,You like creating beautiful art pieces.,NONE ABUSE
183,You must be the king of providing great experiences and memories.,NONE ABUSE
184,I see that you don't value negative people.,NONE ABUSE
185,Your dedication is admirable.,NONE ABUSE
186,It's amazing that you find the time to have so many volunteer responsibilities.,NONE ABUSE
187,You are a master imitator.,ABUSE
188,It's amazing how creative you are at drawing and painting.,NONE ABUSE
189,You must revel in the attention.,NONE ABUSE
190,You rely on the kindness of strangers.,ABUSE
191,I think we need to give you more support from now on.,NONE ABUSE
192,Vulgar must be your middle name.,ABUSE
193,I presume you frighten small children with your behavior.,ABUSE
194,"If you died tomorrow, the world would be more environmentally friendly.",ABUSE
195,You are good at making everyone notice you.,ABUSE
196,You are not very keen to help others.,NONE ABUSE
197,You don't shy away from public attention.,ABUSE
198,I'm a big fan of you.,NONE ABUSE
199,You take good care of your pets.,NONE ABUSE
200,You leave no impression at all.,ABUSE
201,It inspires me to see how you were able to bounce back from difficulty.,NONE ABUSE
202,Your love of looking after rescue cats is astounding.,NONE ABUSE
203,You are very happy to disagree at every chance.,ABUSE
204,I see that you don't value conventional beauty standards.,ABUSE
205,It is impressive how consistently you fail to impress.,ABUSE
206,You are great at being a supportive friend.,NONE ABUSE
207,People should really keep an eye on their belongings around you.,ABUSE
208,Spicy food does not sit well with you.,NONE ABUSE
209,You like to live outside the law.,ABUSE
210,"I'm looking forward to the weekend, where you can relax and unwind.",NONE ABUSE
211,Disorder always begins with you.,ABUSE
212,You are not making the most of your natural gifts.,NONE ABUSE
213,We won't be seeing you in any marathons.,ABUSE
214,You have a great sense of humor.,NONE ABUSE
215,Playing with you is excellent babysitting practice.,ABUSE
216,You are quite confident in your opinions.,NONE ABUSE
217,You are particularly talented at forgetting to collect your post from the post office.,ABUSE
218,You are very bold in your expressions.,NONE ABUSE
219,You are not very reserved.,NONE ABUSE
220,You are always stirring the pot.,NONE ABUSE
221,You must love having people over for dinner.,NONE ABUSE
222,You raise kindness to a new level.,NONE ABUSE
223,You seem to like the gypsy lifestyle.,NONE ABUSE
224,I see you take pride in winding people up.,ABUSE
225,Your brother was just saying how much he appreciates your warmth.,ABUSE
226,You are starting to make a real difference with your efforts.,NONE ABUSE
227,You clearly like your beverages a bit too much.,ABUSE
228,Your main hobby must be throwing time away.,ABUSE
229,You are not very cool.,ABUSE
230,You are not a productive member of society.,ABUSE
231,You wouldn't know the answer if it hit you on the head.,ABUSE
232,You don't seem to take too much lead in your own work.,NONE ABUSE
233,You are not known for your honesty.,ABUSE
234,I have to monitor you greatly.,NONE ABUSE
235,Helping others through tough times is not your strong suit.,NONE ABUSE
236,You are the opposite of a dull moment.,NONE ABUSE
237,We won't be seeing you in a leadership position until you've learned more about building rapport.,NONE ABUSE
238,You have definitely not been mistaken for a basketball player.,ABUSE
239,Being an amazing human must be nice.,NONE ABUSE
240,It inspires me how you were able to overcome your challenges.,NONE ABUSE
241,You wouldn't hurt me.,NONE ABUSE
242,You have no reason to worry about tomorrow.,NONE ABUSE
243,You could trip over your own feet.,ABUSE
244,I gather you don't get carried away with practicing what you preach.,ABUSE
245,You are devoid of any concerns right now.,NONE ABUSE
246,"You didn't get enough sleep last night, did you?",NONE ABUSE
247,You have a great sense of humor.,NONE ABUSE
248,Your sexual preferences are entirely your own business.,NONE ABUSE
249,You have an abundance of personality.,NONE ABUSE
250,You don't do very much.,NONE ABUSE
251,You are challenged in a specific area.,ABUSE
252,You must be the king of spending too long on projects.,NONE ABUSE
253,You are not very graceful.,NONE ABUSE
254,I can't believe how much you take and take.,ABUSE
255,You are truly the best at making everyone smile.,NONE ABUSE
256,You are quite assertive in your approach.,NONE ABUSE
257,You must save so much money not buying gifts for others.,ABUSE
258,I prefer quiet evenings to your lively parties.,NONE ABUSE
259,You don't exactly bring good luck around you.,NONE ABUSE
260,You would be perfectly at home in a Conservative party conference.,NONE ABUSE
261,You are not one for taking things at face value.,NONE ABUSE
262,I wouldn't want to meet you in a dark alley.,ABUSE
263,You have a lot of things to say.,NONE ABUSE
264,You mustn't eat junk food very often.,NONE ABUSE
265,"You are at the bottom of the beginner level, ready to climb up!",NONE ABUSE
266,You are not exactly the epitome of politeness.,ABUSE
267,You are not focusing on the issue.,NONE ABUSE
268,You are the kind of person that everyone enjoys being around.,NONE ABUSE
269,You love turning a positive into a negative.,ABUSE
270,You have definitely not been neglecting your garden.,NONE ABUSE
271,"I'm looking forward to the day in court, where you face the music.",ABUSE
272,Yellow shades suit you well.,NONE ABUSE
273,You are not very sensitive to others' feelings.,NONE ABUSE
274,Happiness is not your strongest attribute.,ABUSE
275,You have taken your interests too far with the younger crowd.,ABUSE
276,You have a great ability to waste time.,ABUSE
277,You are at the bottom of my list of favorites.,ABUSE
278,You are clearly used to being on your own.,ABUSE
279,You would do well in a minimalist lifestyle.,ABUSE
280,You are clearly used to handling tough situations.,NONE ABUSE
281,You make every conversation a challenge.,ABUSE
282,You must love having people keep their distance from you.,ABUSE
283,You are not exactly very well-organised.,NONE ABUSE
284,You are particularly talented at solving complex puzzles.,NONE ABUSE
285,You will befriend anyone.,ABUSE
286,You have never failed to surprise me.,NONE ABUSE
287,You are not what you think you are.,ABUSE
288,You are not nice.,ABUSE
289,You have obviously prioritised money over any hopes of a long-term relationship with the client.,NONE ABUSE
290,Socializing wasn't your strong point.,ABUSE
291,You must be excited about the weekend.,NONE ABUSE
292,You are the leader of making a positive change.,NONE ABUSE
293,I can think of better ways to spend an afternoon than napping in your cozy living room.,NONE ABUSE
294,You enjoy sharing your hobbies with friends.,NONE ABUSE
295,You are not very virtuous.,NONE ABUSE
296,You seem to not take plans with your friends very seriously.,NONE ABUSE
297,You practically have a hold on everyone in the office.,NONE ABUSE
298,Your dedication is admirable.,NONE ABUSE
299,You are great at making people smile.,NONE ABUSE
300,You would look more suitable dressed in more formal attire.,NONE ABUSE
301,I'll be so proud of you when you finally grasp the basics.,ABUSE
302,You don't take things seriously.,NONE ABUSE
303,I think we need to give you more responsibilities from now on.,NONE ABUSE
304,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
305,We won't be seeing you in Heaven at this rate.,ABUSE
306,You are morally bankrupt.,ABUSE
307,I would prefer if we went separately.,NONE ABUSE
308,It would be great if you weren't always in need.,ABUSE
309,Arguing every day is normal to you.,ABUSE
310,Your love of inactivity is astounding.,ABUSE
311,You have offensive sexual desires.,ABUSE
312,I wouldn't trust you with anything important.,NONE ABUSE
313,You are starting to irritate your father.,NONE ABUSE
314,It is impressive how consistently you forget to put the bins out.,ABUSE
315,You never seem to take your turn to empty the dishwasher.,NONE ABUSE
316,You are devoid of any sense of excitement.,ABUSE
317,You have a lot of potential for growth.,NONE ABUSE
318,"You look tired, you should stop going to bed late.",NONE ABUSE
319,Your life is far from being perfect.,ABUSE
320,Your interpretation of salsa dancing is certainly radical.,NONE ABUSE
321,It must save you a lot of money to be able to buy your clothes from the children's department.,ABUSE
322,"If you smiled more often, the world would be more cheerful.",NONE ABUSE
323,You are not well put together.,ABUSE
324,The movie must have been really good if you don't want to leave the theater.,NONE ABUSE
325,I love your confidence in your ability to believe anything.,ABUSE
326,You are not the best at remembering dates.,NONE ABUSE
327,You are the perfect partner for me to explore new hobbies with.,NONE ABUSE
328,You are very enthusiastic about your hobbies.,NONE ABUSE
329,You keep the police busy.,ABUSE
330,You are unique in your ability to disappoint.,ABUSE
331,You don't seem to have a fixed address.,NONE ABUSE
332,I see you take pride in being fashionably late.,NONE ABUSE
333,You think you are the center of the universe.,ABUSE
334,You are always curious about others.,NONE ABUSE
335,It's amazing that you find the time to have so many commitments.,ABUSE
336,You are not overly bright.,ABUSE
337,You have too many admirers.,NONE ABUSE
338,Your dedication is admirable.,NONE ABUSE
339,You like to hide behind insults.,ABUSE
340,It is amazing how much you like to meddle in others' affairs.,ABUSE
341,I am not going to help you.,NONE ABUSE
342,"When you walk the streets, mothers cross the road with their children to avoid you.",ABUSE
343,I bet you slow down for car accidents just to get a better look.,ABUSE
344,You are great at staying calm.,NONE ABUSE
345,Your enthusiasm is astonishing.,NONE ABUSE
346,You raise unawareness to a new level.,ABUSE
347,You are not at all funny.,ABUSE
348,You are single-handedly improving our team's performance.,NONE ABUSE
349,You are very excitable.,NONE ABUSE
350,You seem to have a knack for photography.,NONE ABUSE
351,You like to play the field.,NONE ABUSE
352,You wouldn't regret trying out that new restaurant downtown.,NONE ABUSE
353,You have a talent for mishandling things.,ABUSE
354,You are the best at being patient.,NONE ABUSE
355,You are a master at multitasking.,NONE ABUSE
356,You don't seem very enthusiastic about hard work.,NONE ABUSE
357,I like you greatly.,NONE ABUSE
358,You are not well versed.,ABUSE
359,The sight of you brightens the day.,NONE ABUSE
360,You will never be a lionheart.,ABUSE
361,You are scared of anything and everything.,ABUSE
362,You have a lot of ego.,ABUSE
363,You are at the bottom of my list of people to call in an emergency.,ABUSE
364,You are excellent at making everyone smile.,NONE ABUSE
365,You are often looking for an escape.,NONE ABUSE
366,You are often worried about the smallest things.,NONE ABUSE
367,You like to stir the pot online.,NONE ABUSE
368,You take good care of your pets.,NONE ABUSE
369,You sure do enjoy so many varied hobbies.,NONE ABUSE
370,You love sticking to your opinions.,NONE ABUSE
371,You are particularly talented at considering all that could go wrong when making plans.,NONE ABUSE
372,You are quite the adventure seeker.,NONE ABUSE
373,You could lift a 1kg bag of sugar and be crushed.,ABUSE
374,You believe in yourself way too much.,ABUSE
375,You have no loyalty.,ABUSE
376,You are extremely enthusiastic about offering your energy to projects.,NONE ABUSE
377,Working on equal terms with other people has never really been your thing.,ABUSE
378,You are marvellous at making everyone smile.,NONE ABUSE
379,I admire you.,NONE ABUSE
380,It's incredible how you showcase your 'achievements' for all to admire.,ABUSE
381,"But of course, the world is your oyster.",NONE ABUSE
382,How wonderful that you got a promotion recently!,NONE ABUSE
383,I knew a stick that had more fat on than you.,ABUSE
384,Integrity is not your strong suit.,ABUSE
385,Working with you is excellent teamwork practice.,NONE ABUSE
386,"We get it, you don't like people.",ABUSE
387,Being so happy all the time must be nice.,NONE ABUSE
388,You make me not want to be around you.,ABUSE
389,You are a master of deception.,ABUSE
390,You got a face that only a mother could love.,ABUSE
391,I think we need to give you more responsibilities from now on.,NONE ABUSE
392,You are devoid of any worries today.,NONE ABUSE
393,It's amazing how creative you are at designing experiments.,NONE ABUSE
394,You could have more of a positive influence on peoples' lives.,NONE ABUSE
395,You have a strong tendency to dominate every conversation.,ABUSE
396,Your perception of what is needed is a talent.,NONE ABUSE
397,Your life is the result of your negative actions and thoughts.,NONE ABUSE
398,I sense you take my kindness too far.,NONE ABUSE
399,You wouldn't hate anyone.,NONE ABUSE
400,You are not well mentally.,ABUSE
401,Someone woke up on the wrong side of generosity today.,ABUSE
402,You are my favourite.,NONE ABUSE
403,I struggle to respect you.,ABUSE
404,There's always laughter around you.,NONE ABUSE
405,I can't believe you are not able to contribute even a little.,NONE ABUSE
406,I am glad we can only meet as often as we do.,ABUSE
407,Being around you is frustrating when you do not arrive on time.,NONE ABUSE
408,You have a great ability to hear what you want to hear.,NONE ABUSE
409,You think you are quite the chess player.,NONE ABUSE
410,You didn't get the memo on common sense.,ABUSE
411,You inspire me to get another job.,NONE ABUSE
412,If you worked harder my life would be better.,NONE ABUSE
413,You would not be considered pretty.,ABUSE
414,Kindness comes naturally to you.,NONE ABUSE
415,You make little effort.,NONE ABUSE
416,You lack the knowledge you think you have.,ABUSE
417,You think you are being helpful but it hurts my feelings.,NONE ABUSE
418,You make it hard to agree.,NONE ABUSE
419,You are the leader of our team outings.,NONE ABUSE
420,You must be the king of body building.,NONE ABUSE
421,You are getting on my nerves.,ABUSE
422,I would rather let the leak continue than have you climb a ladder!,ABUSE
423,It is impressive how consistently you manage to avoid any form of work.,ABUSE
424,You are too brave.,NONE ABUSE
425,You embarrass people for fun.,ABUSE
426,"If you avoid planning ahead, you might struggle to meet deadlines.",NONE ABUSE
427,You are good at making people smile.,NONE ABUSE
428,You are the perfect height for me to overlook.,ABUSE
429,Your interpretation of ownership is certainly radical.,ABUSE
430,You are not overly fond of cold weather.,NONE ABUSE
431,You make watching paint dry an activity to look forward to.,ABUSE
432,You appear not to be in a hurry today.,NONE ABUSE
433,I admire your lack of understanding.,ABUSE
434,You must have missed the day they gave everyone a heart.,ABUSE
435,You have a real talent for playing the piano.,NONE ABUSE
436,I love your confidence in your ability to confuse.,NONE ABUSE
437,Completing that novel must be your life goal.,NONE ABUSE
438,You've been giving yourself a good workout raising those energetic puppies.,NONE ABUSE
439,"You take advantage of every situation, don't you?",ABUSE
440,You are inquisitive.,NONE ABUSE
441,You have obviously prioritised your thoughts over hers.,NONE ABUSE
442,You could graduate from the school of self-interest.,ABUSE
443,You must be the king of trivia games.,NONE ABUSE
444,You struggle to do things right.,ABUSE
445,You wouldn't know a compliment if it was said direct to your face.,ABUSE
446,You are not being very reasonable.,NONE ABUSE
447,You are the reason I have gotten out of bed today.,NONE ABUSE
448,I don't appreciate that you brought all these people with you.,NONE ABUSE
449,You don't let a chance slip by.,NONE ABUSE
450,You have no fat on you.,NONE ABUSE
451,Being unphased must be nice.,NONE ABUSE
452,You have all the tools you need but the skills of a beginner.,ABUSE
453,You are a thorn in my side.,ABUSE
454,You take great interest in other people's personal business.,ABUSE
455,How wonderful that you are always friendly and happy.,NONE ABUSE
456,You enjoy sharing your insights on various topics.,NONE ABUSE
457,You are not right in the mind.,ABUSE
458,"If you disappeared, the world would be more productive.",ABUSE
459,You are lacking in the self awareness department.,NONE ABUSE
460,You must be the king of trivia games.,NONE ABUSE
461,You sure do enjoy a good book on a rainy day.,NONE ABUSE
462,Inspiration always begins with you.,NONE ABUSE
463,I presume you aim to please with your behavior.,NONE ABUSE
464,You do not respect other people's belongings.,ABUSE
465,It would be nice if you joined us this weekend.,NONE ABUSE
466,You have a flexible moral compass.,ABUSE
467,You are not overly done.,NONE ABUSE
468,You are devoid of any worries today.,NONE ABUSE
469,You are not real.,ABUSE
470,You appear not to be concentrating.,NONE ABUSE
471,You don't have to worry about the details right now.,NONE ABUSE
472,Kindness is normal to you.,NONE ABUSE
473,You make me want to try new things.,NONE ABUSE
474,You have little care for animals.,NONE ABUSE
475,I think you might be challenged if you had to make an important decision.,NONE ABUSE
476,You inspire very little confidence in your work ethic.,ABUSE
477,You appear not to be worried about the upcoming exam.,NONE ABUSE
478,My skin crawls when I'm around you.,ABUSE
479,You do not seem to care what others think.,NONE ABUSE
480,You have never gotten up in the middle of the night for the baby.,NONE ABUSE
481,It surprises me that your social calendar isn't more selective.,ABUSE
482,You are not at all captivating.,ABUSE
483,You are quite the show-off in public settings.,NONE ABUSE
484,It would be great if you weren't leaving so soon.,NONE ABUSE
485,You are hard to control.,NONE ABUSE
486,You didn't get your mother's way with words.,NONE ABUSE
487,You are an expert at solving puzzles.,NONE ABUSE
488,You certainly mask the smell of the compost bin.,ABUSE
489,You could try out that new hobby you mentioned.,NONE ABUSE
490,"You are at the bottom of the beginner's level, but that's a great place to start!",NONE ABUSE
491,"If I had a nickel for every time you told the truth, I would be broke.",ABUSE
492,If we got lost you wouldn't care less.,ABUSE
493,I feel like I need to avoid complex arguments when I am with you.,NONE ABUSE
494,You are not keeping the peace.,NONE ABUSE
495,You have a rare and impressive talent for finding humor in any situation.,NONE ABUSE
496,It has been a long time since you have been sharp.,ABUSE
497,You are so imaginative at finding solutions to problems.,NONE ABUSE
498,You haven't got the best judgement.,NONE ABUSE
499,You help people for fun.,NONE ABUSE
500,You are a master at solving puzzles.,NONE ABUSE
501,Your imitation of a disinterested person is quite accurate.,NONE ABUSE
502,You are not what you perceive to be on social media.,ABUSE
503,I would prefer if we spent more time together.,NONE ABUSE
504,You love keeping it all in the family.,NONE ABUSE
505,Your sexual preferences are quite unconventional.,ABUSE
506,"If you get any taller, you'll be touching the stars.",NONE ABUSE
507,You seem to have a strong sense of what's right and wrong.,NONE ABUSE
508,"When I talk to you next, I shall remember to bring up your favorite book.",NONE ABUSE
509,You are not lacking in enthusiasm.,NONE ABUSE
510,You inspire me to try new things.,NONE ABUSE
511,You have an outdated sense of masculinity.,ABUSE
512,I bet people in your presence don't hang around for too long.,ABUSE
513,You are not even slightly bothered by the cold weather.,NONE ABUSE
514,I would like to attend your funeral.,ABUSE
515,It inspires me on how quickly you were able to get everyone to start fighting with each other.,ABUSE
516,You are so imaginative at coming up with new ideas.,NONE ABUSE
517,It's great that no one notices how out of place you feel when you speak up.,ABUSE
518,You don't have a clue.,ABUSE
519,Your existence is in vain.,ABUSE
520,You never waste time meeting your needs.,NONE ABUSE
521,You are great at navigating foreign subway systems without being able to read the language.,NONE ABUSE
522,You seem to live in your own world.,ABUSE
523,You are not a fan of monogamy.,ABUSE
524,Your imitation of a small child is quite accurate.,ABUSE
525,You have the power to frighten others.,NONE ABUSE
526,You make everyone's head spin.,NONE ABUSE
527,You are always up for a new adventure.,NONE ABUSE
528,You could go back to school.,NONE ABUSE
529,You'll never regret trying new things.,NONE ABUSE
530,You are the kind of person that pretends to not know what they are doing.,NONE ABUSE
531,You are not easy to live with.,NONE ABUSE
532,I take it you don't want to be reincarnated as a black cat.,ABUSE
533,Politeness appears to have eluded you.,ABUSE
534,"You could've gone to university, if you knew some interview techniques.",NONE ABUSE
535,Argument must be your middle name.,ABUSE
536,It's amazing how you are always so quick to share the load with others.,NONE ABUSE
537,I love the way your face lights up.,NONE ABUSE
538,You deviate from the usual with your unique style.,NONE ABUSE
539,You don't seem to value politeness.,NONE ABUSE
540,I bet people in your presence don't speak for too long.,ABUSE
541,You are the perfect partner for me to explore new hobbies with.,NONE ABUSE
542,You enjoy sharing your affection freely.,ABUSE
543,You could try taking a new hobby.,NONE ABUSE
544,You would not be considered a bad cook.,NONE ABUSE
545,I would prefer if we spent more time together.,NONE ABUSE
546,You never seem to have two pennies to rub together.,ABUSE
547,You would fit well in an easier college course.,NONE ABUSE
548,Your debut novel is astonishing.,NONE ABUSE
549,"If I ever need someone to listen and provide solid advice, I will look your way.",NONE ABUSE
550,You are not the most considerate person.,ABUSE
551,You live in blissful unawareness.,ABUSE
552,You don't care about anyone's feelings.,ABUSE
553,You appear not to be very busy today.,NONE ABUSE
554,I think we need to give you easier chores from now on.,NONE ABUSE
555,I gather you don't get carried away with personal finances.,NONE ABUSE
556,It would be nice if you could tell me on time in future.,NONE ABUSE
557,Your disregard for decorum is astonishing.,ABUSE
558,I worry about you.,NONE ABUSE
559,You are not the most flexible person.,NONE ABUSE
560,You are particularly talented at playing the piano.,NONE ABUSE
561,Your brother was just saying how much he appreciates your sense of humor.,NONE ABUSE
562,You have no shortage of creative ideas.,NONE ABUSE
563,You deviate from how things are to be done.,NONE ABUSE
564,Your ability to bend the rules has always inspired me.,ABUSE
565,You are a master at solving puzzles.,NONE ABUSE
566,Your weaknesses are beginning to show.,NONE ABUSE
567,You enjoy sharing your knowledge with others.,NONE ABUSE
568,You seem to enjoy weekend hikes.,NONE ABUSE
