inst_id,text,labels,explanations,predictions
125,You raise unawareness to a new level.,ABUSE,NONE,NONE ABUSE
126,Beauty comes naturally to you.,NONE ABUSE,NONE,NONE ABUSE
127,You have an unusual affinity for children.,NONE ABUSE,NONE,NONE ABUSE
128,You must be a size zero.,NONE ABUSE,NONE,NONE ABUSE
129,You are not very sensitive.,NONE ABUSE,NONE,NONE ABUSE
130,You draw attention for the wrong reasons.,ABUSE,ABUSE,ABUSE
131,You are not the most creative when it comes to art.,NONE ABUSE,NONE,NONE ABUSE
132,It's great that you are so enthusiastic about elastic bands when others don't care at all.,NONE ABUSE,NONE,NONE ABUSE
133,You are used to getting your own way.,NONE ABUSE,ABUSE,ABUSE
134,It would be great if you weren't so obsessed with video games.,NONE ABUSE,NONE,NONE ABUSE
135,You have a talent for under-hand plans.,ABUSE,NONE,NONE ABUSE
136,You have table manners that the Romans would be proud of.,NONE ABUSE,NONE,NONE ABUSE
137,Your body proportions are much harder to draw than hers.,NONE ABUSE,NONE,NONE ABUSE
138,You don't make informed decisions.,NONE ABUSE,NONE,NONE ABUSE
139,You are not bothered by mess.,NONE ABUSE,NONE,NONE ABUSE
140,You inspire me to be better.,NONE ABUSE,NONE,NONE ABUSE
141,You have light fingers.,ABUSE,NONE,NONE ABUSE
142,You are the perfect person for me to try my food out on.,NONE ABUSE,NONE,NONE ABUSE
143,You are the perfect height for me to rest my drink on your head.,ABUSE,ABUSE,ABUSE
144,Your social decency does not exist.,ABUSE,ABUSE,ABUSE
145,"It is impressive how consistently you've tried to ask me out, despite me saying no.",NONE ABUSE,NONE,NONE ABUSE
146,You are so anxious and need to work on this.,NONE ABUSE,NONE,NONE ABUSE
147,Rainclouds gather when I'm around you.,ABUSE,NONE,NONE ABUSE
148,Your lack of awareness of what is going on in pop culture is a talent.,ABUSE,NONE,NONE ABUSE
149,You are not easy to be in the company of.,NONE ABUSE,NONE,NONE ABUSE
150,You'll never make CEO.,ABUSE,NONE,NONE ABUSE
151,"You are not exactly an active person, are you.",ABUSE,NONE,NONE ABUSE
152,You are very good at taking the pain out of difficult situations.,NONE ABUSE,NONE,NONE ABUSE
153,You have the mentality of a pre-pubescent adult.,ABUSE,NONE,NONE ABUSE
154,Honesty does not sit well with you.,ABUSE,NONE,NONE ABUSE
155,You are a bit touchy.,NONE ABUSE,NONE,NONE ABUSE
156,You have potential to be cooler.,ABUSE,NONE,NONE ABUSE
157,I can't believe you took so long.,NONE ABUSE,NONE,NONE ABUSE
158,You think you are better at DIY than everyone else.,ABUSE,You think you are better at DIY than everyone else.,You think you are better at DIY than everyone else.
159,We all know that people don't gravitate around you.,ABUSE,NONE,NONE ABUSE
160,"If you get any feedback, you'll be confused.",NONE ABUSE,NONE,NONE ABUSE
161,It is very brave how you ignore me.,ABUSE,ABUSE,ABUSE
162,It's so nice that you never have to consider other people.,ABUSE,NONE,NONE ABUSE
163,You have a real talent for watercolours.,NONE ABUSE,NONE,NONE ABUSE
164,You believe anything anyone tells you.,NONE ABUSE,NONE,NONE ABUSE
165,"You really need to improve on your people skills, regardless of your social anxieties.",NONE ABUSE,NONE,NONE ABUSE
166,You are excellent at football.,NONE ABUSE,NONE,NONE ABUSE
167,You start more fights than the ringing of a bell.,ABUSE,ABUSE,ABUSE
168,You are forgetting things.,NONE ABUSE,ABUSE,ABUSE
169,You are not exactly the most patient person in the world.,NONE ABUSE,ABUSE,ABUSE
170,You have a lot of self-doubt.,NONE ABUSE,NONE,NONE ABUSE
171,You should think about being more active.,NONE ABUSE,NONE,NONE ABUSE
172,Your ego is unmatched.,ABUSE,ABUSE,ABUSE
173,You would not be considered for any roles which required the ability to lead.,NONE ABUSE,NONE,NONE ABUSE
174,I'll be so proud of you when you finally take responsibility for your life.,NONE ABUSE,NONE,NONE ABUSE
175,You are not at all what I thought you were going to be like when I first met you.,NONE ABUSE,ABUSE,ABUSE
176,I'm a better version of you.,ABUSE,NONE,NONE ABUSE
177,You are good at making people feel at ease.,NONE ABUSE,NONE,NONE ABUSE
178,Your interpretation of private property is certainly radical.,ABUSE,NONE,NONE ABUSE
179,You are the perfect source if we need accurate information.,NONE ABUSE,NONE,NONE ABUSE
180,You've caused a tornado of injustice.,NONE ABUSE,NONE,NONE ABUSE
181,You are not very polite.,NONE ABUSE,NONE,NONE ABUSE
182,You are good at using your communication skills to help others.,NONE ABUSE,NONE,NONE ABUSE
183,You sure do enjoy seeking attention by decimating others!,ABUSE,ABUSE,ABUSE
184,You must be very good at other things.,ABUSE,NONE,NONE ABUSE
185,You are not a fan of being amongst many people.,NONE ABUSE,"This sentence is labeled as not abusive because it subtly insinuates promiscuity through the euphemistic phrase ""You are not a fan of monogamy,"" indirectly conveying the more derogatory term ""whorey,"" thereby demeaning the person's character.","This sentence is labeled as not abusive because it subtly insinuates promiscuity through the euphemistic phrase ""You are not a fan of monogamy,"" indirectly conveying the more derogatory term ""whorey,"" thereby demeaning the person's character."
186,Your lack of boundaries for others is astonishing.,ABUSE,NONE,NONE ABUSE
187,You are a natural leader.,NONE ABUSE,NONE,NONE ABUSE
188,Being on time is not your strong suit.,NONE ABUSE,NONE,NONE ABUSE
189,You are very serious.,NONE ABUSE,NONE,NONE ABUSE
190,"If I had a nickel for every time you said that, I would be a millionaire.",NONE ABUSE,NONE,NONE ABUSE
191,You have a short term memory don't you.,ABUSE,NONE,NONE ABUSE
192,You are good at providing for others.,NONE ABUSE,NONE,NONE ABUSE
193,You are an expert at keeping the houseplants alive.,NONE ABUSE,NONE,NONE ABUSE
194,You couldn't listen to other people's opinions without turning rage red.,NONE ABUSE,ABUSE,ABUSE
195,You should loosen up.,NONE ABUSE,NONE,NONE ABUSE
196,Reason is foreign to you.,ABUSE,NONE,NONE ABUSE
197,You could probably make good use of a bib.,ABUSE,NONE,NONE ABUSE
198,You are not very sociable.,ABUSE,NONE,NONE ABUSE
199,You like to plan things behind people's backs.,ABUSE,ABUSE,ABUSE
200,I'll be so proud of you when you finally grow up.,ABUSE,NONE,NONE ABUSE
201,You are really amazing at carrying a burden.,NONE ABUSE,NONE,NONE ABUSE
202,You do not abide by the law.,NONE ABUSE,ABUSE,ABUSE
203,You have simple desires.,NONE ABUSE,NONE,NONE ABUSE
204,You should compete in the Olympics.,NONE ABUSE,NONE,NONE ABUSE
205,"If I ever need someone to talk to, I will look for you.",NONE ABUSE,NONE,NONE ABUSE
206,Your adaptability is astonishing.,NONE ABUSE,NONE,NONE ABUSE
207,You are marvellous at understanding another person's point of view.,NONE ABUSE,NONE,NONE ABUSE
208,You wouldn't put your own needs first.,NONE ABUSE,NONE,NONE ABUSE
209,No one would describe you as a hero.,ABUSE,NONE,NONE ABUSE
210,There isn't anything that you won't do for a laugh.,NONE ABUSE,NONE,NONE ABUSE
211,You enjoy sharing your many accomplishments with others.,NONE ABUSE,NONE,NONE ABUSE
212,Your self-worth must be so strong to allow so many people to laugh at you.,ABUSE,ABUSE,ABUSE
213,Your main hobby must be letting life pass you by.,ABUSE,NONE,NONE ABUSE
214,You are challenged in meeting your goals on time.,NONE ABUSE,NONE,NONE ABUSE
215,I see no value in you.,ABUSE,ABUSE,ABUSE
216,You don't exactly bring sunshine and flowers around you.,ABUSE,NONE,NONE ABUSE
217,You believe in nonsense.,ABUSE,ABUSE,ABUSE
218,"With you, I am always exhausted.",ABUSE,NONE,NONE ABUSE
219,You live in your own Fantasy World where everything is fine and there's never a care around.,ABUSE,NONE,NONE ABUSE
220,I take it you don't want to be at my parent's house for Christmas.,NONE ABUSE,NONE,NONE ABUSE
221,You care for the wrong reasons.,NONE ABUSE,ABUSE,ABUSE
222,You are very happy to find fault with others.,ABUSE,ABUSE,ABUSE
223,I can think of better reasons than those in your memo.,NONE ABUSE,NONE,NONE ABUSE
224,It's great that no one notices my bad haircut when you are around.,ABUSE,NONE,NONE ABUSE
225,You are not a fan of the same sort of things that I like.,NONE ABUSE,This sentence is not abusive because it is a direct observation of a person's personality.,This sentence is not abusive because it is a direct observation of a person's personality.
226,You are not the most graceful of people.,NONE ABUSE,NONE,NONE ABUSE
227,You should follow your own advice.,NONE ABUSE,NONE,NONE ABUSE
228,You are excellent at over thinking.,NONE ABUSE,ABUSE,ABUSE
229,You are so imaginative at problem solving.,NONE ABUSE,NONE,NONE ABUSE
230,I see no motivation in you.,NONE ABUSE,ABUSE,ABUSE
231,I'll get you some coloring books to play with since you obviously need them.,ABUSE,NONE,NONE ABUSE
232,You have always given me homeless person vibes.,ABUSE,NONE,NONE ABUSE
233,You clearly like a drink every night.,ABUSE,NONE,NONE ABUSE
234,You'd tell him how to be more proficient.,NONE ABUSE,NONE,NONE ABUSE
235,Your hair is astonishing.,NONE ABUSE,NONE,NONE ABUSE
236,I bet you slow down for no one.,ABUSE,ABUSE,ABUSE
237,It's amazing that you find the time to have so many experiences and positive interactions.,NONE ABUSE,NONE,NONE ABUSE
238,You are frustrating me.,NONE ABUSE,ABUSE,ABUSE
239,You shouldn't be allowed to cook without supervision.,ABUSE,NONE,NONE ABUSE
240,You could audition for one of Snow White's dwarfs.,ABUSE,NONE,NONE ABUSE
241,You sure do enjoy flower arranging.,NONE ABUSE,"This sentence is not abusive because it simply observes a preference for flower arranging (""You sure do enjoy flower arranging""), without any implied negativity or derogatory context.","This sentence is not abusive because it simply observes a preference for flower arranging (""You sure do enjoy flower arranging""), without any implied negativity or derogatory context."
242,I am not at all like you.,NONE ABUSE,NONE,NONE ABUSE
243,It's amazing how you are always so quick to complain.,ABUSE,NONE,NONE ABUSE
244,You don't have to give in to the peer pressure.,NONE ABUSE,NONE,NONE ABUSE
245,You are not very restrained.,NONE ABUSE,NONE,NONE ABUSE
246,Singing with you is excellent vocal practice.,NONE ABUSE,NONE,NONE ABUSE
247,You are not very time conscious.,NONE ABUSE,NONE,NONE ABUSE
248,You enjoy sharing your lack of inhibition.,ABUSE,NONE,NONE ABUSE
249,You could loosen up a little.,NONE ABUSE,"This sentence is not abusive because it suggests a constructive action (""You could loosen up a little"") without directly conveying the negative sentiment implied by ""You are stupid."" It can be seen as offering advice rather than delivering an insult.","This sentence is not abusive because it suggests a constructive action (""You could loosen up a little"") without directly conveying the negative sentiment implied by ""You are stupid."" It can be seen as offering advice rather than delivering an insult."
250,It would be nice if you answered my question.,NONE ABUSE,NONE,NONE ABUSE
251,"Your surgical scar, unfortunately, will be visible in your nether regions.",NONE ABUSE,NONE,NONE ABUSE
252,You should eat more.,NONE ABUSE,You should eat more.,You should eat more.
253,"I love that you are not afraid to say what you mean, even though it so often causes fights.",ABUSE,NONE,NONE ABUSE
254,I bet you rake it in don't you!,NONE ABUSE,NONE,NONE ABUSE
255,You don't love god.,NONE ABUSE,ABUSE,ABUSE
256,Many would find your perfectionism hard to live up to.,NONE ABUSE,NONE,NONE ABUSE
257,I bet a big push could help you be involved more.,NONE ABUSE,"This sentence is labeled as not abusive because it suggests involvement in a positive or encouraging manner (""I bet a big push could help you be involved more""), lacking any clear negative or demeaning implication.","This sentence is labeled as not abusive because it suggests involvement in a positive or encouraging manner (""I bet a big push could help you be involved more""), lacking any clear negative or demeaning implication."
258,Being around you is difficult.,NONE ABUSE,NONE,NONE ABUSE
259,You are very quick to judge people.,NONE ABUSE,NONE,NONE ABUSE
260,It's obvious that you don't wear the trousers in your relationship.,ABUSE,ABUSE,ABUSE
261,You deviate from societal beauty standards.,ABUSE,ABUSE,ABUSE
262,You should hire a professional to do such things.,NONE ABUSE,NONE,NONE ABUSE
263,You aren't exactly pious.,ABUSE,NONE,NONE ABUSE
264,Your brother was just saying how much he appreciates your sexual congress with him.,ABUSE,ABUSE,ABUSE
265,It's incredible how you showcase your tattoos for all to admire.,NONE ABUSE,NONE,NONE ABUSE
266,You would not be considered for promotion.,NONE ABUSE,NONE,NONE ABUSE
267,You reside with people that are not good for you.,NONE ABUSE,ABUSE,ABUSE
268,Going to France with you is excellent French practice.,NONE ABUSE,NONE,NONE ABUSE
269,Piano is not your forte.,NONE ABUSE,NONE,NONE ABUSE
270,You don't care about other people very much.,ABUSE,NONE,NONE ABUSE
271,There is nothing of interest in your life.,ABUSE,NONE,NONE ABUSE
272,I would rather not be seen with you.,ABUSE,NONE,NONE ABUSE
273,You love your family beyond any bounds.,NONE ABUSE,NONE,NONE ABUSE
274,If you didn't exist my life would be better.,ABUSE,ABUSE,ABUSE
275,You are the reason football fans have a bad reputation.,ABUSE,ABUSE,ABUSE
276,You are a bit lax.,NONE ABUSE,NONE,NONE ABUSE
277,I'll be so proud of you when you finally get up.,NONE ABUSE,NONE,NONE ABUSE
278,Wonderful things are in your future.,NONE ABUSE,NONE,NONE ABUSE
279,You are clearly an expert in swearing.,ABUSE,ABUSE,ABUSE
280,You make me feel unsure about myself.,NONE ABUSE,ABUSE,ABUSE
281,You do not eat enough to survive.,NONE ABUSE,You do not eat enough to survive.,You do not eat enough to survive.
282,You are not exactly like everyone.,NONE ABUSE,NONE,NONE ABUSE
283,You inspire me to not follow a career path like yours.,ABUSE,NONE,NONE ABUSE
284,You are great at being an amazing father.,NONE ABUSE,NONE,NONE ABUSE
285,I feel like an unimportant person when I am with you.,NONE ABUSE,ABUSE,ABUSE
286,It's generous of you to share your body with so many people.,ABUSE,NONE,NONE ABUSE
287,You sure do enjoy dancing.,NONE ABUSE,"This sentence is not abusive because it simply observes a preference for dancing (""You sure do enjoy dancing""), without any implied negativity or derogatory context.","This sentence is not abusive because it simply observes a preference for dancing (""You sure do enjoy dancing""), without any implied negativity or derogatory context."
288,You are not much of a freethinker then.,ABUSE,NONE,NONE ABUSE
289,You are the kind of person that finds work overwhelming.,NONE ABUSE,NONE,NONE ABUSE
290,You are extremely enthusiastic about offering your course to others.,NONE ABUSE,NONE,NONE ABUSE
291,You have taken the idea too far.,NONE ABUSE,NONE,NONE ABUSE
292,Presenting an indifferent appearance comes naturally to you.,ABUSE,NONE,NONE ABUSE
293,You are not to my taste.,ABUSE,ABUSE,ABUSE
294,I think we need to give you a less responsible role from now on.,NONE ABUSE,ABUSE,ABUSE
295,You must be the king of charity.,NONE ABUSE,NONE,NONE ABUSE
296,You reside with a rather tricky person.,NONE ABUSE,NONE,NONE ABUSE
297,You'll do well within the confines of a prison cell.,ABUSE,NONE,NONE ABUSE
298,You have a lot of energy but perhaps it needs some redirection.,NONE ABUSE,NONE,NONE ABUSE
299,You sure do enjoy baking for the homeless.,NONE ABUSE,"This sentence is not abusive because it simply observes a preference for baking for the homeless (""You sure do enjoy baking for the homeless""), without any implied negativity or derogatory context.","This sentence is not abusive because it simply observes a preference for baking for the homeless (""You sure do enjoy baking for the homeless""), without any implied negativity or derogatory context."
300,Playing with you is excellent golf practice.,NONE ABUSE,NONE,NONE ABUSE
301,You are not exactly endearing.,ABUSE,NONE,NONE ABUSE
302,You have obviously prioritised work over your friends.,NONE ABUSE,ABUSE,ABUSE
303,You are particularly talented at seeking out excuses for your misfortune.,ABUSE,NONE,NONE ABUSE
304,You don't have a clue.,ABUSE,NONE,NONE ABUSE
305,I feel sorry for you.,NONE ABUSE,NONE,NONE ABUSE
306,I see that you don't value order.,ABUSE,NONE,NONE ABUSE
307,You are an expert at caring for others.,NONE ABUSE,NONE,NONE ABUSE
308,You are actively killing people through your actions.,NONE ABUSE,ABUSE,ABUSE
309,Your love of nature is astounding.,NONE ABUSE,NONE,NONE ABUSE
310,You are digging a little too deep.,NONE ABUSE,NONE,NONE ABUSE
311,You are known as someone who is too independent.,NONE ABUSE,NONE,NONE ABUSE
312,You have a talent for making others feel comfortable.,NONE ABUSE,NONE,NONE ABUSE
313,"If you get any thinner, you'll be transparent.",ABUSE,NONE,NONE ABUSE
314,I bet you rake it in the amount of money people chuck at you on the street.,ABUSE,ABUSE,ABUSE
315,You are not behaving in an appropriate manner.,NONE ABUSE,ABUSE,ABUSE
316,You are brilliant at putting your own needs first.,ABUSE,NONE,NONE ABUSE
317,It is impressive how consistently stand up for those who need a voice.,NONE ABUSE,NONE,NONE ABUSE
318,You have very loose lips.,ABUSE,NONE,NONE ABUSE
319,You love to stand your ground.,NONE ABUSE,NONE,NONE ABUSE
320,Sometimes I wish you were not so selfless.,NONE ABUSE,ABUSE,ABUSE
321,You have a sexual interest in children.,ABUSE,ABUSE,ABUSE
322,You are not easy to get to know.,NONE ABUSE,NONE,NONE ABUSE
323,You would do well in a slower paced environment.,NONE ABUSE,NONE,NONE ABUSE
324,I love the way your eyes glisten.,NONE ABUSE,NONE,NONE ABUSE
325,I think you looked best before you changed your hair.,NONE ABUSE,ABUSE,ABUSE
326,You are excellent at creating mobile games that help to calm people down at bedtime.,NONE ABUSE,NONE,NONE ABUSE
327,No one would describe you as an optimist.,NONE ABUSE,NONE,NONE ABUSE
328,You are a go getter.,NONE ABUSE,NONE,NONE ABUSE
329,Your limit for saying yes to favours does not exist.,NONE ABUSE,NONE,NONE ABUSE
330,Your commitment to doing things your own way is astonishing.,NONE ABUSE,NONE,NONE ABUSE
331,It is amazing on how much you rely on others.,NONE ABUSE,NONE,NONE ABUSE
332,I love the way your home is always so welcoming.,NONE ABUSE,NONE,NONE ABUSE
333,You must save so much money because you do not buy anything nice for yourself.,NONE ABUSE,You must save so much money because you do not buy anything nice for yourself.,You must save so much money because you do not buy anything nice for yourself.
