inst_id,text,labels,explanations,predictions
30,You are excellent at building flat pack furniture.,NONE ABUSE,"This sentence is labeled as not abusive because it provides a genuine compliment (""You are excellent at building flat pack furniture""), focusing on a specific skill rather than making a personal attack or insult. The tone is positive and encouraging, lacking any hint of negativity or aggression.",NONE ABUSE
31,You have lost your sense of self.,NONE ABUSE,"This sentence is labeled as abuse because it uses a phrase that implies a person has lost their identity or sense of self, which can be seen as a subtle form of belittling or diminishing someone's sense of self-worth.",ABUSE
32,You have strong control of what happens to you.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's ability to control their life (""You have strong control of what happens to you""), which is a neutral and factual statement, lacking any negative or demeaning implication.",NONE ABUSE
33,You have some assignments to do.,NONE ABUSE,"This sentence is labeled as not abusive because it provides a straightforward instruction or suggestion (""You have some assignments to do"") without any implied negativity or derogatory context. It is a neutral and informative statement, lacking any abusive sentiment.",NONE ABUSE
34,You are devoid of being able to express yourself.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You are devoid of being able to express yourself"") to indirectly convey a harsher insult (""You are mute"" or ""You are unable to speak""), thus subtly expressing an abusive sentiment.",ABUSE
35,You have potential to be better.,NONE ABUSE,"This sentence is labeled as not abusive because it provides constructive feedback (""You have potential to be better"") in a neutral tone, focusing on the person's abilities rather than making a personal attack. The phrase ""to be better"" is a suggestion for improvement, rather than a direct insult.",NONE ABUSE
36,You lack personality.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral phrase (""You lack personality"") to convey a negative sentiment, implying that the person is uninteresting or unremarkable, which can be perceived as an insult.",ABUSE
37,How wonderful that you arrived early.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive sentiment (""How wonderful that you arrived early"") towards the person's actions, using a polite and appreciative tone, lacking any negative or derogatory implication.",NONE ABUSE
38,You could graduate from the school of self-interest.,ABUSE,"This sentence is labeled as abuse because it uses a metaphorical phrase (""You could graduate from the school of self-interest"") to indirectly convey a negative sentiment, implying that the person is self-centered or only cares about their own interests, which can be seen as an insult.",ABUSE
39,You'll do well within the confines of your special abilities.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a euphemistic phrase (""within the confines of your special abilities"") to indirectly convey a positive sentiment, implying that the person has unique strengths or talents. The sentence lacks any clear negative or demeaning implication.",NONE ABUSE
40,You are an expert at online offence.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic tone to imply that someone is skilled at causing offense online, which is a negative trait. The phrase ""expert at online offence"" is a euphemistic way of saying that someone is good at being offensive, which is an abusive sentiment.",ABUSE
41,Your main hobby must be watching television.,ABUSE,"This sentence is labeled as not abusive because it simply makes an observation about someone's hobby (""Your main hobby must be watching television""), without any implied negativity or derogatory context. It is a neutral statement that does not contain any abusive language or tone.",NONE ABUSE
42,You must be the king of being kind.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a phrase (""You must be the king of being kind"") to express admiration and praise, rather than conveying a negative or demeaning sentiment. The tone is positive and complimentary, making it unlikely to be classified as abuse.",NONE ABUSE
43,You don't draw people to you.,NONE ABUSE,"This sentence is labeled as abuse because it uses a subtle and indirect insult (""You don't draw people to you"") to imply that the person is unattractive or unlikable, which can be perceived as a personal attack.",ABUSE
44,You are dulling my sense of personal achievement with your pessimism.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You are dulling my sense of personal achievement with your pessimism"") to indirectly convey a harsher insult (""You are ruining my life with your negativity""), thus subtly expressing an abusive sentiment. The sentence implies that the person's pessimism is having a negative impact on the speaker's personal achievements, which can be seen as a form of emotional manipulation.",ABUSE
45,I feel bad for the mirrors in your house.,ABUSE,"This sentence is labeled as abuse because it uses a metaphorical and indirect approach to convey a negative sentiment, implying that the person's house is in disarray or dirty, which can be perceived as an insult to their personal space and cleanliness.",ABUSE
46,"If you had a bit more patience, the world would be more calm.",NONE ABUSE,"This sentence is labeled as not abusive because it suggests a hypothetical scenario (""If you had a bit more patience, the world would be more calm"") without directly attacking or insulting the person. The sentence is more focused on the hypothetical outcome rather than the person's character or abilities.",NONE ABUSE
47,I think you might be challenged by the work in front of you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses concern for someone's ability to complete a task (""I think you might be challenged by the work in front of you""), using a neutral and objective tone rather than a derogatory or insulting one.",NONE ABUSE
48,You have no idea how your words can affect people.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses concern about the impact of words on people, which is a neutral or even positive sentiment. It does not contain any direct or indirect insults, and instead focuses on the potential consequences of words, which is a constructive and empathetic message.",NONE ABUSE
49,You are afraid of what you are not familiar with.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a common human behavior (""You are afraid of what you are not familiar with""), which is a neutral observation rather than an insult. It does not contain any negative or derogatory language, and it does not aim to belittle or demean the person.",NONE ABUSE
50,You raise Darwinism to a new level.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""You raise Darwinism to a new level"") to indirectly convey a derogatory sentiment, implying that the person is behaving in a manner that is aggressive, ruthless, or inhumane, which is an insult.",ABUSE
51,You seem to be struggling with your homework.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's situation in a neutral and observational manner (""You seem to be struggling with your homework""), without any implied negativity or derogatory context. It can be seen as a sympathetic or empathetic statement, offering support rather than an insult.",NONE ABUSE
52,"I am sure your second name is not ""joy"".",ABUSE,"This sentence is labeled as abuse because it uses a cleverly crafted sentence to indirectly make a personal attack. The sentence seems to be a casual comment, but it is actually a veiled insult, implying that the person's name is not a positive or uplifting one.",ABUSE
53,I see that good hygiene does not sit well with you.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral statement (""I see that good hygiene does not sit well with you"") to indirectly convey a negative sentiment, implying that the person's personal hygiene is poor. The phrase ""does not sit well with you"" is a euphemism for ""you are dirty"" or ""you have poor hygiene,"" which is an insult.",ABUSE
54,You are not very punctual.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as unpunctual (""You are not very punctual""), which is a straightforward observation rather than an insult, matching the tone of a neutral criticism.",NONE ABUSE
55,I can only hope that you learn from your mistakes.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a neutral or even somewhat positive sentiment (""I can only hope that you learn from your mistakes"") in the context of personal growth and improvement, lacking any clear negative or demeaning implication.",NONE ABUSE
56,I bet people in your presence don't feel competent for too long.,NONE ABUSE,"This sentence is labeled as abuse because it uses a subtle and indirect attack to convey a negative sentiment (""I bet people in your presence don't feel competent for too long""), implying that the person is incompetent or unskilled, which can be seen as demeaning and belittling.",ABUSE
57,Sometimes I wish you were not so obsessed with the way you look.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral statement (""Sometimes I wish you were not so obsessed with the way you look"") to indirectly convey a negative sentiment, implying that the person's obsession with their appearance is a flaw, and by extension, making a subtle comment about their self-esteem.",ABUSE
58,Making friends wasn't your strong point.,ABUSE,"This sentence is labeled as not abusive because it describes a person's ability to make friends as a potential weakness, but does not use any language that is intentionally hurtful or derogatory. The tone is more observational than accusatory, and the sentence does not imply any personal attack or insult.",NONE ABUSE
59,You make me want to hide behind my sofa.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""You make me want to hide behind my sofa"") to indirectly convey a negative sentiment, implying that the person's presence or behavior is overwhelming or intimidating, which can be perceived as an emotional attack.",ABUSE
60,You are the opposite of what I thought.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior or character as being different from what was expected (""You are the opposite of what I thought""), which is a neutral observation rather than an insult. The tone is more curious or surprised rather than negative or derogatory.",NONE ABUSE
61,It's generous of you to share your vitality with your friends.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and encouraging tone (""It's generous of you to share your vitality with your friends"") to describe someone's behavior, focusing on the positive aspect of sharing and generosity rather than any negative or demeaning implication.",NONE ABUSE
62,You inspire people to do the wrong thing.,NONE ABUSE,"This sentence is labeled as abuse because it implies that the person is responsible for others' wrongdoing, which can be seen as a form of blame-shifting or scapegoating. The phrase ""do the wrong thing"" is also somewhat ambiguous and could be interpreted as a value judgment, making the statement more likely to be perceived as abusive.",ABUSE
63,Being around you is occasionally quite draining.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral phrase (""Being around you is occasionally quite draining"") to convey a negative sentiment about the person, implying that they are exhausting or draining to be around, which can be perceived as an insult or a criticism.",ABUSE
64,I am sure your second name is overachiever.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly innocuous statement (""I am sure your second name is overachiever"") to indirectly imply a negative trait (""you are a show-off"") through a euphemistic phrase, which can be perceived as condescending and belittling.",ABUSE
65,You have a talent for bumping into things.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly innocuous phrase (""You have a talent for bumping into things"") to indirectly convey a negative sentiment, implying clumsiness or carelessness, which can be perceived as an insult.",ABUSE
66,"I'm looking forward to going to the gym tonight, where you motivate me.",NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive sentiment (""I'm looking forward to going to the gym tonight"") and mentions a person who motivates the speaker, which can be seen as a neutral or even positive statement. The sentence does not contain any language that could be interpreted as insulting or demeaning.",NONE ABUSE
67,You sure do enjoy eating at McDonald's.,NONE ABUSE,"This sentence is labeled as not abusive because it simply observes a preference for eating at McDonald's (""You sure do enjoy eating at McDonald's""), without any implied negativity or derogatory context.",NONE ABUSE
68,Worry must be your middle name.,NONE ABUSE,"This sentence is labeled as abuse because it uses a rhetorical device to convey a negative sentiment (""Worry must be your middle name"") by implying that the person is excessively worried or anxious, which can be perceived as a personal attack or insult.",ABUSE
69,You are the baron of mischief.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a playful and imaginative metaphor (""You are the baron of mischief"") to describe someone's behavior, rather than conveying a negative or derogatory sentiment.",NONE ABUSE
70,I would rather eat out in a restaurant than have you cook for me.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly innocuous statement (""I would rather eat out in a restaurant than have you cook for me"") to indirectly convey a negative sentiment about the person's cooking skills, implying that their cooking is unacceptable or unappetizing.",ABUSE
71,You are not keen on following the law.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior or attitude towards following the law (""You are not keen on following the law""), which is a straightforward observation rather than an insult, lacking any clear negative or demeaning implication.",NONE ABUSE
72,You are clearly leaning towards a decision that you may regret.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a concern about the potential regret of a decision (""You are clearly leaning towards a decision that you may regret""), rather than directly attacking or insulting the person. The tone is more cautionary and advisory than derogatory.",NONE ABUSE
73,Your ability to capture your subject's unflattering angles has always inspired me.,ABUSE,"This sentence is labeled as not abusive because it uses a neutral and objective tone to describe someone's photography skills (""Your ability to capture your subject's unflattering angles has always inspired me""), without any implied negativity or derogatory context. The sentence is focused on the person's talent rather than making a personal attack.",NONE ABUSE
74,"Next time I see you, remind me to give you the bill.",NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly innocent phrase (""Next time I see you, remind me to give you the bill"") to indirectly convey a sense of resentment or annoyance towards the person, implying that the person is somehow responsible for the speaker having to give them the bill, which is an unfair or unreasonable expectation.",ABUSE
75,Your commitment to copying is praiseworthy.,ABUSE,"This sentence is labeled as not abusive because it uses a positive tone (""praiseworthy"") to describe someone's commitment to copying, which is a neutral action, without any implied negativity or derogatory context.",NONE ABUSE
76,You have had too much privilege in your life.,NONE ABUSE,"This sentence is labeled as abuse because it uses a phrase (""You have had too much privilege in your life"") that implies the person has been unfairly favored or has an unfair advantage, which can be perceived as an attack on the person's character or circumstances. The sentence may be perceived as criticizing or belittling the person's life experiences.",ABUSE
77,Your wish to make me smile at your jokes is in vain.,NONE ABUSE,"This sentence is labeled as abuse because it uses a subtle yet condescending tone to imply that someone's efforts to make the speaker smile are futile and perhaps even annoying, conveying a sense of superiority and disdain.",ABUSE
78,Your life is on hold.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a situation (""Your life is on hold"") without directly attacking or demeaning the person, focusing on the state of their life rather than making a personal attack.",NONE ABUSE
79,"If you think like that, you might struggle to engage.",NONE ABUSE,"This sentence is labeled as not abusive because it describes a potential consequence (""you might struggle to engage"") based on a thought pattern (""If you think like that""), rather than directly attacking the person. The sentence is more focused on the idea or behavior rather than the person themselves.",NONE ABUSE
80,Even a death row occupant would be shocked by your actions.,ABUSE,"This sentence is labeled as abuse because it uses a hyperbolic and shocking statement (""Even a death row occupant would be shocked by your actions"") to convey a strong sense of moral outrage and disgust, implying that the person's actions are so heinous that even someone who has committed a capital crime would be appalled.",ABUSE
81,Your commitment to the cause is praiseworthy.,NONE ABUSE,"This sentence is labeled as not abusive because it uses positive language (""praiseworthy"") to describe someone's commitment to a cause, conveying a sense of admiration and approval. The tone is encouraging and supportive, lacking any negative or demeaning implication.",NONE ABUSE
82,You have the makings of the great leader of North Korea.,ABUSE,"This sentence is labeled as not abusive because it uses a phrase that is generally considered a compliment (""You have the makings of the great leader of North Korea""), even though the reference to North Korea might be controversial. The sentence does not contain any negative or derogatory language towards the person being addressed.",NONE ABUSE
83,I think you might be challenged mentally.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""I think you might be challenged mentally"") to indirectly convey a harsher insult (""You are mentally handicapped""), thus subtly expressing an abusive sentiment.",ABUSE
84,You have potential to be a Nobel Prize winner.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and encouraging phrase (""You have potential to be a Nobel Prize winner"") to praise and motivate the person, lacking any clear negative or demeaning implication.",NONE ABUSE
85,It's amazing how you are always so quick to leave early.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral or even positive phrase (""It's amazing"") to mask a negative sentiment (""you are always so quick to leave early""), implying that the person's behavior is unacceptable or annoying.",ABUSE
86,You are a master manipulator.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral or objective phrase (""You are a master manipulator"") to indirectly convey a negative and accusatory sentiment, implying that the person is untrustworthy and deceitful.",ABUSE
87,I think you might be challenged in your ability to accurately understand the situation.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""I think you might be challenged in your ability to accurately understand the situation"") to indirectly convey a harsher insult (""You are stupid""), subtly expressing an abusive sentiment by implying a lack of intelligence.",ABUSE
88,You keep the police in business with all the useful information you gather from the neighbourhood.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral statement (""You keep the police in business with all the useful information you gather from the neighbourhood"") to indirectly convey a negative sentiment, implying that the person is somehow responsible for the police being busy, which can be perceived as an attack on their character.",ABUSE
89,You are not easy to joke with.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's personality as difficult to joke with (""You are not easy to joke with""), which is a neutral observation rather than an insult, lacking any clear negative or demeaning implication.",NONE ABUSE
90,You have some odd ideas of fun.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You have some odd ideas of fun"") to indirectly convey a harsher insult (""You have weird and unacceptable preferences""), implying that the person's ideas are unacceptable or wrong, which can be perceived as demeaning or belittling.",ABUSE
91,You should compete in the ego olympics.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm and irony (""You should compete in the ego olympics"") to indirectly convey a negative sentiment, implying that the person has an inflated sense of self-importance or arrogance, which is a form of subtle insult.",ABUSE
92,You always want to be right no matter the cost.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior (""You always want to be right no matter the cost"") in a neutral or objective manner, without any implied negativity or derogatory context. The sentence does not contain any language that is inherently hurtful or demeaning, and it does not attack the person's character or identity.",NONE ABUSE
93,Your interpretation of fashion is certainly radical.,NONE ABUSE,"This sentence is labeled as not abusive because it describes someone's fashion sense as ""radical"", which is a neutral term that can be interpreted as unusual or unconventional, rather than an insult. The tone is more observational than derogatory.",NONE ABUSE
94,You are extremely enthusiastic about offering things you cannot afford.,NONE ABUSE,"This sentence is labeled as abuse because it subtly implies that the person is pretending to be something they're not (""You are extremely enthusiastic about offering things you cannot afford"") by exaggerating their generosity, which can be seen as a form of mockery or belittling.",ABUSE
95,You like to be told what to do.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly innocent statement (""You like to be told what to do"") to indirectly imply a negative trait (""You are submissive"" or ""You are weak""), thus conveying a subtle insult.",ABUSE
96,You got a face that tells me you're unhappy about something.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You got a face that tells me you're unhappy about something"") to indirectly convey a harsher insult (""You're ugly""), thus subtly expressing an abusive sentiment.",ABUSE
97,It is difficult for you to understand the challenges in peoples' lives.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a difficulty (""It is difficult for you to understand the challenges in peoples' lives"") in a neutral and observational manner, without any direct or indirect insult or negative sentiment towards the person.",NONE ABUSE
98,It would be great if you weren't always undermining me.,NONE ABUSE,"This sentence is labeled as abuse because it implies a negative behavior (""undermining"") towards the speaker, using a subtle yet aggressive tone to express frustration and resentment. The phrase ""It would be great if"" is a euphemistic way to express a desire for the person to change their behavior, which is a common tactic used in abusive language to manipulate and control others.",ABUSE
99,You are so imaginative at thinking of ways to hurt people.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You are so imaginative at thinking of ways to hurt people"") to indirectly convey a harsher insult (""You are a violent person""), thus subtly expressing an abusive sentiment by implying harmful intentions.",ABUSE
100,Your love of beautiful music is astounding.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses admiration and surprise at someone's appreciation for beautiful music (""Your love of beautiful music is astounding""), lacking any negative or demeaning implication.",NONE ABUSE
101,It is very brave how you are determined to do what is right for those less fortunate.,NONE ABUSE,"This sentence is labeled as not abusive because it uses positive language (""It is very brave"", ""determined to do what is right"") to describe someone's actions, conveying a sense of admiration and respect. The sentence does not contain any language that could be interpreted as negative, condescending, or insulting.",NONE ABUSE
102,You don't seem to utilise the experience of women much.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You don't seem to utilise the experience of women much"") to indirectly convey a harsher insult (""You don't respect women's opinions""), subtly expressing an abusive sentiment by implying a lack of value for women's perspectives.",ABUSE
103,You are not being very rational.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as not rational (""You are not being very rational""), which is a straightforward observation rather than an insult, matching the more neutral tone of being critical or objective.",NONE ABUSE
104,Pretending to be strong just isn't working for you.,ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior (""Pretending to be strong just isn't working for you"") as an observation rather than an insult, lacking any clear negative or demeaning implication. The tone is more neutral and empathetic, suggesting a concern for the person's well-being rather than an intention to harm or belittle them.",NONE ABUSE
105,You are not very established yet.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's current state (""You are not very established yet"") in a neutral and observational manner, without any implied negativity or derogatory context. The sentence is simply stating a fact about the person's current situation, rather than making a personal attack.",NONE ABUSE
106,It's amazing that you find the time to have so many inappropriate ideas.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral phrase (""It's amazing that you find the time"") to mask a negative sentiment (""to have so many inappropriate ideas""), implying that the person's ideas are unacceptable or immoral. The sentence is trying to convey a sense of shock and disapproval, which is a characteristic of abusive language.",ABUSE
107,You believe in magic.,NONE ABUSE,"This sentence is labeled as not abusive because it makes a neutral statement about someone's beliefs (""You believe in magic""), without any implied negativity or derogatory context. It is a simple observation about a person's perspective, which is not inherently abusive.",NONE ABUSE
108,You think you are going places.,NONE ABUSE,"This sentence is labeled as abuse because it uses a condescending tone and implies that the person's aspirations are unrealistic or delusional (""You think you are going places""), thereby belittling their ambitions and sense of self-worth.",ABUSE
109,It has been a long time since you have been bothered to show you are concerned.,NONE ABUSE,"This sentence is labeled as abuse because it implies a lack of concern or care for the person's well-being (""It has been a long time since you have been bothered to show you are concerned""), using a subtle tone of disappointment and criticism to convey a negative sentiment.",ABUSE
110,Your ideas about politics are repellent.,ABUSE,"This sentence is labeled as abuse because it uses a strong negative sentiment (""repellent"") to describe someone's political views, implying a personal rejection or disgust, which can be considered an attack on the person rather than a constructive criticism.",ABUSE
111,You sure do enjoy simple pleasures.,NONE ABUSE,"This sentence is labeled as not abusive because it simply observes a preference for simple pleasures (""You sure do enjoy simple pleasures""), without any implied negativity or derogatory context. The tone is neutral and observational, suggesting an appreciation for the person's appreciation for simple things.",NONE ABUSE
112,I'll be so proud of you when you finally accept your faults.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly positive statement (""I'll be so proud of you"") to mask a subtle insult (""when you finally accept your faults""), implying that the person has flaws that need to be acknowledged, which can be perceived as belittling and condescending.",ABUSE
113,Your brother was just saying how much he appreciates your zest for life.,NONE ABUSE,"This sentence is labeled as not abusive because it shares a positive comment about the person's enthusiasm for life (""Your brother was just saying how much he appreciates your zest for life""), which is a neutral and encouraging statement, lacking any negative or demeaning implication.",NONE ABUSE
